prediction_date,target_date,fold,y,pred,best_epoch
2023-08-07,2023-08-11,dev_06,-0.03996669442131562,-0.0021834089420735836,1
2023-08-08,2023-08-14,dev_06,-0.057424118129614454,-0.003228959161788225,1
2023-08-09,2023-08-16,dev_06,-0.02360876897133224,0.007453991565853357,1
2023-08-10,2023-08-17,dev_06,-0.03122362869198314,0.0037114969454705715,1
2023-08-11,2023-08-18,dev_06,-0.010970464135021119,0.011090293526649475,1
2023-08-14,2023-08-21,dev_06,0.0095403295750216,0.014699895866215229,1
2023-08-16,2023-08-22,dev_06,0.013925152306353272,0.012472064234316349,1
2023-08-17,2023-08-23,dev_06,0.0017271157167531026,0.007819709368050098,1
2023-08-18,2023-08-24,dev_06,0.05313588850174211,0.009103083983063698,1
2023-08-21,2023-08-25,dev_06,-0.005972696245733822,0.0002297816681675613,1
2023-08-22,2023-08-28,dev_06,-0.004295532646048095,0.003391565289348364,1
2023-08-23,2023-08-29,dev_06,0.018025751072961338,0.010606071911752224,1
2023-08-24,2023-08-30,dev_06,0.02931034482758621,0.013149403966963291,1
2023-08-25,2023-08-31,dev_06,0.007444168734491274,0.010266387835144997,1
2023-08-28,2023-09-01,dev_06,0.030042918454935563,0.02079545333981514,1
2023-08-29,2023-09-04,dev_06,0.028472821397756753,-0.00041958867223002017,1
2023-08-30,2023-09-05,dev_06,0.006745362563237878,0.004926940426230431,1
2023-08-31,2023-09-06,dev_06,-0.01005025125628145,-0.002678946126252413,1
2023-09-01,2023-09-07,dev_06,-0.027093596059113323,0.0006354505894705653,1
2023-09-04,2023-09-08,dev_06,-0.05249999999999999,0.000293319346383214,1
2023-09-05,2023-09-11,dev_06,-0.027684563758389236,-0.0038599867839366198,1
2023-09-06,2023-09-12,dev_06,-0.022613065326633208,0.00026155600789934397,1
2023-09-07,2023-09-13,dev_06,0.002538071065989911,0.009578744880855083,1
2023-09-08,2023-09-14,dev_06,0.03122362869198314,0.0023003877140581608,1
2023-09-11,2023-09-15,dev_06,0.07651715039577844,0.011422679759562016,1
2023-09-12,2023-09-18,dev_06,0.026747195858498607,0.002811956452205777,1
2023-09-13,2023-09-19,dev_06,0.02142245072836335,0.0019143861718475819,1
2023-09-14,2023-09-20,dev_06,-0.00421940928270037,0.0035818926990032196,1
2023-09-15,2023-09-21,dev_06,-0.04664484451718498,0.0016899657202884555,1
2023-09-18,2023-09-22,dev_06,-0.04166666666666663,0.0009168613469228148,1
2023-09-19,2023-09-25,dev_06,-0.01680672268907568,0.008339611813426018,1
2023-09-20,2023-09-26,dev_06,-0.03523489932885904,0.004667265340685844,1
2023-09-21,2023-09-27,dev_06,-0.027966101694915202,0.011337397620081902,1
2023-09-22,2023-10-04,dev_06,-0.009442060085836923,0.011510870419442654,1
2023-09-25,2023-10-05,dev_06,0.024722932651321416,-0.002455307636409998,1
2023-09-26,2023-10-06,dev_06,0.029059829059828957,0.004227580036967993,1
2023-09-27,2023-10-10,dev_06,0.03913043478260869,0.012152045965194702,1
2023-10-04,2023-10-11,dev_06,0.03923278116826512,0.004540309775620699,1
2023-10-05,2023-10-12,dev_06,0.0762564991334489,-0.004824941512197256,1
2023-10-06,2023-10-13,dev_06,0.03743760399334439,0.014240684919059277,1
2023-10-10,2023-10-16,dev_06,0.030730897009966673,0.0009077205904759467,1
2023-10-11,2023-10-17,dev_06,0.08786610878661083,-0.004078398924320936,1
2023-10-12,2023-10-18,dev_06,0.09060402684563762,-0.0018475461984053254,1
2023-10-13,2023-10-19,dev_06,0.012077294685990392,-0.001853669062256813,1
2023-10-16,2023-10-20,dev_06,0.012028869286287103,-0.004159909673035145,1
2023-10-17,2023-10-23,dev_06,-0.0008058017727639033,-0.005299198906868696,1
2023-10-18,2023-10-24,dev_06,-0.024615384615384595,-0.004972867667675018,1
2023-10-19,2023-10-25,dev_06,-0.019230769230769273,-0.010669310577213764,1
2023-10-20,2023-10-26,dev_06,-0.04534606205250602,0.00512620760127902,1
2023-10-23,2023-10-27,dev_06,-0.05625990491283672,-0.0014890844468027353,1
2023-10-24,2023-10-30,dev_06,-0.039516129032258096,0.008859298191964626,1
2023-10-25,2023-10-31,dev_06,-0.08280757097791802,0.011462469585239887,1
2023-10-26,2023-11-01,dev_06,-0.05647058823529416,0.003931265324354172,1
2023-10-27,2023-11-02,dev_06,0.04416666666666669,0.02420678921043873,1
2023-10-30,2023-11-03,dev_06,0.056255247691015864,-0.01052538026124239,1
2023-10-31,2023-11-06,dev_06,0.11670864819479432,0.0061455476097762585,1
2023-11-01,2023-11-07,dev_06,0.12123817712811702,0.014130111783742905,1
2023-11-02,2023-11-08,dev_06,0.060681629260182834,0.00825856439769268,1
2023-11-03,2023-11-09,dev_06,0.02154828411811649,0.01318967342376709,1
2023-11-06,2023-11-10,dev_06,0.037360890302066796,-0.0005115928943268955,1
2023-11-07,2023-11-13,dev_06,-0.009022556390977488,-0.006676523946225643,1
2023-11-08,2023-11-14,dev_06,-0.0030674846625766694,0.0035893465392291546,1
2023-11-09,2023-11-15,dev_06,0.05094043887147337,0.005378113128244877,1
2023-11-10,2023-11-16,dev_06,0.03359375000000009,0.006991031114012003,1
2023-11-13,2023-11-17,dev_06,-0.0045977011494252595,0.0015335041098296642,1
2023-11-14,2023-11-20,dev_06,-0.003034901365705611,0.004942127503454685,1
2023-11-15,2023-11-21,dev_06,0.01538461538461533,0.004576326347887516,1
2023-11-16,2023-11-22,dev_06,-0.020879940343027537,0.006585726980119944,1
2023-11-17,2023-11-23,dev_06,-0.016628873771730945,0.007381736766546965,1
2023-11-20,2023-11-24,dev_06,-0.014626635873749017,0.009451759979128838,1
2023-11-21,2023-11-27,dev_06,-0.0053272450532724225,0.004716944880783558,1
2023-11-22,2023-11-28,dev_06,-0.004545454545454519,0.003383808070793748,1
2023-11-23,2023-11-29,dev_06,-0.006854531607006886,0.006935519631952047,1
2023-11-24,2023-11-30,dev_06,0.029208301306687057,0.00569630553945899,1
2023-11-27,2023-12-01,dev_06,0.035937499999999956,0.012804852798581123,1
2023-11-28,2023-12-04,dev_06,0.003060443764345777,0.005485143046826124,1
2023-11-29,2023-12-05,dev_06,-0.041856925418569224,0.008154927752912045,1
2023-11-30,2023-12-06,dev_06,-0.036809815950920255,0.006739836186170578,1
2023-12-01,2023-12-07,dev_06,-0.06198655713218815,-0.002575353253632784,1
2023-12-04,2023-12-08,dev_06,-0.038461538461538436,0.002895400393754244,1
2023-12-05,2023-12-11,dev_06,-0.016781083142639153,0.004231165628880262,1
2023-12-06,2023-12-12,dev_06,0.04050833995234315,0.012746287509799004,1
2023-12-07,2023-12-13,dev_06,0.04458598726114649,0.0036237440072000027,1
2023-12-08,2023-12-14,dev_06,0.08837579617834401,0.004757119808346033,1
2023-12-11,2023-12-15,dev_06,0.0980392156862746,0.0034846700727939606,1
2023-12-12,2023-12-18,dev_06,0.08611326609775016,-0.0012333159102126956,1
2023-12-13,2023-12-19,dev_06,0.05496183206106875,0.003570984583348036,1
2023-12-14,2023-12-20,dev_06,0.07088414634146334,-0.005783149041235447,1
2023-12-15,2023-12-21,dev_06,0.027798098024871987,-0.007445177994668484,1
2023-12-18,2023-12-22,dev_06,0.004285714285714226,-0.00010370888776378706,1
2023-12-19,2023-12-26,dev_06,0.00642857142857145,-0.004927434492856264,1
2023-12-20,2023-12-27,dev_06,0.01591895803183796,0.003113118000328541,1
2023-12-21,2023-12-28,dev_06,0.007117437722419906,0.001459820312447846,1
2023-12-22,2024-01-02,dev_06,0.013523131672597888,0.004422035999596119,1
2023-12-26,2024-01-03,dev_06,-0.027027027027026973,-0.002150510437786579,1
2023-12-27,2024-01-04,dev_06,-0.031937544357700465,0.009234372526407242,1
2023-12-28,2024-01-05,dev_06,-0.02065527065527062,0.006038431078195572,1
2024-01-02,2024-01-08,dev_07,-0.03886925795053009,0.005883512552827597,1
2024-01-03,2024-01-09,dev_07,-0.0351123595505618,0.0014468185836449265,1
2024-01-04,2024-01-10,dev_07,-0.02412280701754388,0.014557290822267532,1
2024-01-05,2024-01-11,dev_07,-0.0029325513196480912,0.0025694535579532385,1
2024-01-08,2024-01-12,dev_07,-0.02472727272727271,0.004019956104457378,1
2024-01-09,2024-01-15,dev_07,-0.013970588235294068,0.008058642037212849,1
2024-01-10,2024-01-16,dev_07,-0.03857350800582238,0.0025078344624489546,1
2024-01-11,2024-01-17,dev_07,-0.01872659176029967,0.009520886465907097,1
2024-01-12,2024-01-18,dev_07,0.0014705882352941124,-0.005921737290918827,1
2024-01-15,2024-01-19,dev_07,0.05369127516778516,0.011165530420839787,1
2024-01-16,2024-01-22,dev_07,0.06338553318419082,0.008337627165019512,1
2024-01-17,2024-01-23,dev_07,0.06585919757759284,0.004016248509287834,1
2024-01-18,2024-01-24,dev_07,0.08015267175572527,-0.00030818162485957146,1
2024-01-19,2024-01-25,dev_07,0.008810572687224738,0.0033243976067751646,1
2024-01-22,2024-01-26,dev_07,-0.03750884642604391,0.0003783867578022182,1
2024-01-23,2024-01-29,dev_07,-0.05329593267882193,0.0028625112026929855,1
2024-01-24,2024-01-30,dev_07,-0.027698863636363646,0.000470312952529639,1
2024-01-25,2024-01-31,dev_07,-0.048056537102473484,-0.0026825296226888895,1
2024-01-26,2024-02-01,dev_07,-0.03420669577874813,-0.006162196397781372,1
2024-01-29,2024-02-02,dev_07,-0.008088235294117618,-0.008179779164493084,1
2024-01-30,2024-02-05,dev_07,-0.020000000000000018,0.0005143474554643035,1
2024-01-31,2024-02-06,dev_07,0.008035062089116085,0.0011972871143370867,1
2024-02-01,2024-02-07,dev_07,0.024498886414253906,0.003069588216021657,1
2024-02-02,2024-02-08,dev_07,0.07611152976639035,-0.001503324368968606,1
2024-02-05,2024-02-13,dev_07,0.11193476649369893,-0.005472003947943449,1
2024-02-06,2024-02-14,dev_07,0.1239606953892669,0.009393534623086452,1
2024-02-07,2024-02-15,dev_07,0.07898550724637676,0.004912212956696749,1
2024-02-08,2024-02-16,dev_07,0.06376811594202891,-0.0014040146488696337,1
2024-02-13,2024-02-19,dev_07,0.059523809523809534,-0.008341201581060886,1
2024-02-14,2024-02-20,dev_07,-0.002666666666666706,0.006614162120968103,1
2024-02-15,2024-02-21,dev_07,0.0020174848688634395,-0.005372351035475731,1
2024-02-16,2024-02-22,dev_07,0.051040967092008005,-0.001955110812559724,1
2024-02-19,2024-02-23,dev_07,0.09945504087193457,-0.0003371033235453069,1
2024-02-20,2024-02-26,dev_07,0.06939854593522798,-0.008205174468457699,1
2024-02-21,2024-02-27,dev_07,0.02807486631016043,-0.00436956062912941,1
2024-02-22,2024-02-28,dev_07,0.06040268456375841,-0.014673075638711452,1
2024-02-23,2024-02-29,dev_07,-0.00191693290734829,0.006649240851402283,1
2024-02-26,2024-03-04,dev_07,0.03159851301115246,0.006320415996015072,1
2024-02-27,2024-03-05,dev_07,0.024721878862793645,-0.0025281733833253384,1
2024-02-28,2024-03-06,dev_07,0.05916775032509758,-0.00027004803996533155,1
2024-02-29,2024-03-07,dev_07,0.04367088607594938,-0.0117366136983037,1
2024-03-04,2024-03-08,dev_07,0.10051216389244555,-0.00583995645865798,1
2024-03-05,2024-03-11,dev_07,0.0006006006006005205,0.010047374293208122,1
2024-03-06,2024-03-12,dev_07,-0.0006031363088058184,-0.005310596898198128,1
2024-03-07,2024-03-13,dev_07,0.0042971147943524635,-0.0026450022123754025,1
2024-03-08,2024-03-14,dev_07,-0.018192844147968512,-0.007953952997922897,1
2024-03-11,2024-03-15,dev_07,-0.06224549156486325,0.0005325188394635916,1
2024-03-12,2024-03-18,dev_07,-0.013805522208883536,0.011293736286461353,1
2024-03-13,2024-03-19,dev_07,-0.033192516596258326,-0.006808436010032892,1
2024-03-14,2024-03-20,dev_07,-0.04339853300733498,-0.0021134079433977604,1
2024-03-15,2024-03-21,dev_07,0.05003088326127236,-0.004523968789726496,1
2024-03-18,2024-03-22,dev_07,0.053349875930521096,-0.00217459280975163,1
2024-03-19,2024-03-25,dev_07,0.031040779062690094,8.803319360595196e-05,1
2024-03-20,2024-03-26,dev_07,0.10237203495630465,0.008660071529448032,1
2024-03-21,2024-03-27,dev_07,0.1578274760383387,0.002210605889558792,1
2024-03-22,2024-03-28,dev_07,0.048235294117647154,0.014951630495488644,1
2024-03-25,2024-03-29,dev_07,0.07773851590106018,-0.0016558371717110276,1
2024-03-26,2024-04-01,dev_07,0.0950413223140496,-0.007441720459610224,1
2024-03-27,2024-04-02,dev_07,0.05492638731596822,-0.001963948830962181,1
2024-03-28,2024-04-03,dev_07,-0.01103752759381893,-0.017404697835445404,1
2024-03-29,2024-04-04,dev_07,0.054994388327721744,-0.00660896860063076,1
2024-04-01,2024-04-05,dev_07,-0.0010928961748634114,-0.00839396845549345,1
2024-04-02,2024-04-08,dev_07,-0.023180592991913773,-0.0008224806515499949,1
2024-04-03,2024-04-09,dev_07,-0.018250134192163148,-0.006218034774065018,1
2024-04-04,2024-04-11,dev_07,0.05133928571428581,0.006579261738806963,1
2024-04-05,2024-04-12,dev_07,-0.0031914893617021045,0.000721704273018986,1
2024-04-08,2024-04-15,dev_07,0.029540481400437635,0.005636429414153099,1
2024-04-09,2024-04-16,dev_07,-0.011589403973509937,0.0014216217678040266,1
2024-04-11,2024-04-17,dev_07,-0.02296336796063425,-0.0005830373265780509,1
2024-04-12,2024-04-18,dev_07,-0.03237791932059453,-0.0028186943382024765,1
2024-04-15,2024-04-19,dev_07,-0.07524012806830305,0.0034116427414119244,1
2024-04-16,2024-04-22,dev_07,-0.08820403825717327,0.0036854546051472425,1
2024-04-17,2024-04-23,dev_07,-0.045226130653266305,0.0156304519623518,1
2024-04-18,2024-04-24,dev_07,0.006155567991046551,-0.005081066396087408,1
2024-04-19,2024-04-25,dev_07,-0.06417992320351074,-5.087197678221855e-06,1
2024-04-22,2024-04-26,dev_07,0.025966532025389455,0.01799519918859005,1
2024-04-23,2024-04-29,dev_07,0.02505827505827507,0.00023767532547935843,1
2024-04-24,2024-04-30,dev_07,0.01871345029239757,0.002202424220740795,1
2024-04-25,2024-05-02,dev_07,-0.03448275862068961,0.011915101669728756,1
2024-04-26,2024-05-03,dev_07,0.015240328253223856,0.014380233362317085,1
2024-04-29,2024-05-07,dev_07,0.01012373453318327,-0.0011407439596951008,1
2024-04-30,2024-05-08,dev_07,0.011938601478112654,-0.0037704184651374817,1
2024-05-02,2024-05-09,dev_07,0.006888633754305484,-0.006075278855860233,1
2024-05-03,2024-05-10,dev_07,0.03629032258064524,-0.0012570167891681194,1
2024-05-07,2024-05-13,dev_07,0.06120092378752884,-0.005591125693172216,1
2024-05-08,2024-05-14,dev_07,0.031737193763919924,0.006432657595723867,1
2024-05-09,2024-05-16,dev_07,0.08426966292134841,0.002579333959147334,1
2024-05-10,2024-05-17,dev_07,0.08266818700114031,-0.001235797069966793,1
2024-05-13,2024-05-20,dev_07,0.05669816564758201,-0.00038757940637879074,1
2024-05-14,2024-05-21,dev_07,0.044613710554951114,-0.0022543088998645544,1
2024-05-16,2024-05-22,dev_07,0.06691851052347553,0.004920156206935644,1
2024-05-17,2024-05-23,dev_07,0.03626943005181338,0.004387733992189169,1
2024-05-20,2024-05-24,dev_07,0.04581358609794628,0.008288823068141937,1
2024-05-21,2024-05-27,dev_07,0.0599684376643872,-0.002640731865540147,1
2024-05-22,2024-05-28,dev_07,0.0546875,0.0034578372724354267,1
2024-05-23,2024-05-29,dev_07,0.02427921092564489,-0.004496758338063955,1
2024-05-24,2024-05-30,dev_07,-0.021499999999999964,0.006062064785510302,1
2024-05-27,2024-05-31,dev_07,-0.04733131923464251,-0.004883132874965668,1
2024-05-28,2024-06-03,dev_07,-0.03622828784119103,0.00407616188749671,1
2024-05-29,2024-06-04,dev_07,-0.04543209876543208,0.0003147245733998716,1
2024-05-30,2024-06-05,dev_07,-0.04345679012345682,0.003988476004451513,1
2024-05-31,2024-06-07,dev_07,0.06029637199795612,0.010020340792834759,1
2024-06-03,2024-06-10,dev_07,0.09936575052854124,-0.008705687709152699,1
2024-06-04,2024-06-11,dev_07,0.09423274974253348,0.0022562306839972734,1
2024-06-05,2024-06-12,dev_07,0.11226073460941532,-0.004680278245359659,1
2024-06-07,2024-06-13,dev_07,0.14610221992772332,0.003766929032281041,1
2024-06-10,2024-06-14,dev_07,0.06506024096385543,0.006403530016541481,1
2024-06-11,2024-06-17,dev_07,0.07211538461538458,0.00046198663767427206,1
2024-06-12,2024-06-18,dev_07,0.10352941176470587,-0.004270636010915041,1
2024-06-13,2024-06-19,dev_07,0.086046511627907,-0.0014604234602302313,1
2024-06-14,2024-06-20,dev_07,0.06981981981981988,0.0010357375722378492,1
2024-06-17,2024-06-21,dev_07,0.05882352941176472,0.007445436902344227,1
2024-06-18,2024-06-24,dev_07,0.0,-0.009721609763801098,1
2024-06-19,2024-06-25,dev_07,-0.04051172707889128,0.00793861411511898,1
2024-06-20,2024-06-26,dev_07,0.01498929336188426,-0.019703226163983345,1
2024-06-21,2024-06-27,dev_07,-0.004210526315789442,0.0007318802527152002,1
2024-06-24,2024-06-28,dev_07,0.010683760683760646,-0.011811320669949055,1
2024-06-25,2024-07-01,dev_07,0.056053811659192876,0.012316539883613586,1
2024-06-26,2024-07-02,dev_07,0.03111111111111109,-0.013693254441022873,1
2024-06-27,2024-07-03,dev_07,-0.00421940928270037,0.0037214565090835094,1
2024-06-28,2024-07-04,dev_07,-0.02748414376321351,0.0050436947494745255,1
2024-07-01,2024-07-05,dev_08,-0.0021141649048626032,0.0070142294280231,6
2024-07-02,2024-07-08,dev_08,-0.00849256900212314,0.014836395159363747,6
2024-07-03,2024-07-09,dev_08,0.028017241379310276,0.005860877223312855,6
2024-07-04,2024-07-10,dev_08,0.012711864406779627,0.018859487026929855,6
2024-07-05,2024-07-11,dev_08,0.047826086956521685,0.02656051516532898,6
2024-07-08,2024-07-12,dev_08,-0.012711864406779627,0.015221916139125824,6
2024-07-09,2024-07-15,dev_08,-0.01498929336188437,0.005878519266843796,6
2024-07-10,2024-07-16,dev_08,-0.023060796645702264,0.004769413731992245,6
2024-07-11,2024-07-17,dev_08,-0.07740585774058573,-0.004404911305755377,6
2024-07-12,2024-07-18,dev_08,-0.1182572614107884,-0.0027702173683792353,6
2024-07-15,2024-07-19,dev_08,-0.10085836909871249,0.011808058246970177,6
2024-07-16,2024-07-22,dev_08,-0.10869565217391308,0.009346364066004753,6
2024-07-17,2024-07-23,dev_08,-0.12017167381974247,0.016378747299313545,6
2024-07-18,2024-07-24,dev_08,-0.05442176870748294,0.014464433304965496,6
2024-07-19,2024-07-25,dev_08,-0.10588235294117643,0.02588539756834507,6
2024-07-22,2024-07-26,dev_08,-0.08448687350835327,0.008984969928860664,6
2024-07-23,2024-07-29,dev_08,-0.04585365853658541,0.025961196050047874,6
2024-07-24,2024-07-30,dev_08,-0.07853658536585362,0.01381036825478077,6
2024-07-25,2024-07-31,dev_08,-0.06666666666666665,0.026880646124482155,6
2024-07-26,2024-08-01,dev_08,0.017368421052631478,0.034142058342695236,6
2024-07-29,2024-08-02,dev_08,-0.09697601668404587,0.00538218067958951,6
2024-07-30,2024-08-05,dev_08,-0.20194274028629855,0.029564956203103065,6
2024-07-31,2024-08-06,dev_08,-0.1334039174166225,0.027162162587046623,6
2024-08-01,2024-08-07,dev_08,-0.13001027749229188,0.02452157437801361,6
2024-08-02,2024-08-08,dev_08,-0.1546818416968443,0.017367688938975334,6
2024-08-05,2024-08-09,dev_08,-0.009815242494226273,0.030892983078956604,6
2024-08-06,2024-08-12,dev_08,0.13388853299167192,0.061138227581977844,6
2024-08-07,2024-08-13,dev_08,0.11117898594990838,0.041090261191129684,6
2024-08-08,2024-08-14,dev_08,0.10277613703484945,0.011271926574409008,6
2024-08-09,2024-08-16,dev_08,0.22215422276621788,0.034590013325214386,6
2024-08-12,2024-08-19,dev_08,0.1306122448979592,0.013256420381367207,6
2024-08-13,2024-08-20,dev_08,0.1282485875706214,-0.012077190913259983,6
2024-08-14,2024-08-21,dev_08,0.05882352941176472,0.00035957948421128094,6
2024-08-16,2024-08-22,dev_08,0.023567220139260936,0.026498407125473022,6
2024-08-19,2024-08-23,dev_08,-0.071106659989985,0.013851087540388107,6
2024-08-20,2024-08-26,dev_08,-0.07374935533780302,0.01840379275381565,6
2024-08-21,2024-08-27,dev_08,-0.12368552829243862,0.0017436557682231069,6
2024-08-22,2024-08-28,dev_08,-0.06905503634475596,-0.001794256386347115,6
2024-08-23,2024-08-29,dev_08,-0.11198325484039773,-0.005046672187745571,6
2024-08-26,2024-08-30,dev_08,-0.06361185983827489,0.01640571653842926,6
2024-08-27,2024-09-02,dev_08,-0.031180400890868598,0.006905285641551018,6
2024-08-28,2024-09-03,dev_08,-0.038285714285714256,0.02281850390136242,6
2024-08-29,2024-09-04,dev_08,-0.13664249860568878,0.013698657043278217,6
2024-08-30,2024-09-05,dev_08,-0.06069534472598703,0.017230264842510223,6
2024-09-02,2024-09-06,dev_08,-0.09959700633275759,0.010706983506679535,6
2024-09-03,2024-09-09,dev_08,-0.0977011494252874,0.026547804474830627,6
2024-09-04,2024-09-10,dev_08,-0.07605466428995844,0.02150324173271656,6
2024-09-05,2024-09-11,dev_08,0.015503875968992276,0.0525437630712986,6
2024-09-06,2024-09-12,dev_08,0.05897114178168139,0.007292979396879673,6
2024-09-09,2024-09-13,dev_08,0.04092071611253201,0.003643265925347805,6
2024-09-10,2024-09-19,dev_08,-0.026751592356687892,0.014521792531013489,6
2024-09-11,2024-09-20,dev_08,0.01028938906752419,0.04093089699745178,6
2024-09-12,2024-09-23,dev_08,0.03053435114503822,0.008043606765568256,6
2024-09-13,2024-09-24,dev_08,-0.03139810426540279,0.008299432694911957,6
2024-09-19,2024-09-25,dev_08,0.01535626535626533,0.021845107898116112,6
2024-09-20,2024-09-26,dev_08,0.18390052356020936,0.05181676894426346,6
2024-09-23,2024-09-27,dev_08,0.16995544239338,0.008206609636545181,6
2024-09-24,2024-09-30,dev_08,0.07777777777777772,0.007034750189632177,6
2024-09-25,2024-10-02,dev_08,0.03425076452599396,0.023296261206269264,6
2024-09-26,2024-10-04,dev_08,0.05323653962492436,0.018016057088971138,6
2024-09-27,2024-10-07,dev_08,0.022111663902708578,0.004029403906315565,6
2024-09-30,2024-10-08,dev_08,-0.031556039173014194,-0.003186840331181884,6
2024-10-02,2024-10-10,dev_08,0.06930126002290948,0.035881444811820984,6
2024-10-04,2024-10-11,dev_08,0.09994086339444119,0.04191466048359871,6
2025-02-13,2025-02-19,dev_09,0.09854198089492217,0.02161583863198757,3
2025-02-14,2025-02-20,dev_09,0.01678657074340517,0.006667525507509708,3
2025-02-17,2025-02-21,dev_09,-0.0023809523809523725,0.005856998730450869,3
2025-02-18,2025-02-24,dev_09,-0.03301886792452835,0.005465150810778141,3
2025-02-19,2025-02-25,dev_09,-0.04523809523809519,0.00967645738273859,3
2025-02-20,2025-02-26,dev_09,-0.07093821510297482,0.003949758131057024,3
2025-02-21,2025-02-27,dev_09,-0.060377358490566024,0.012527428567409515,3
2025-02-24,2025-02-28,dev_09,-0.09212410501193313,0.007191055919975042,3
2025-02-25,2025-03-04,dev_09,-0.09219512195121948,0.015385650098323822,3
2025-02-26,2025-03-05,dev_09,-0.03690773067331676,0.008971655741333961,3
2025-02-27,2025-03-06,dev_09,-0.05221674876847293,0.009602827951312065,3
2025-02-28,2025-03-07,dev_09,-0.034136546184738936,0.011483966372907162,3
2025-03-04,2025-03-10,dev_09,-0.012092534174553138,0.019104480743408203,3
2025-03-05,2025-03-11,dev_09,0.009134873723804393,0.011273412965238094,3
2025-03-06,2025-03-12,dev_09,0.030036250647333063,0.010260301642119884,3
2025-03-07,2025-03-13,dev_09,0.03794178794178804,0.010967819020152092,3
2025-03-10,2025-03-14,dev_09,0.06288981288981299,0.01741974987089634,3
2025-03-11,2025-03-17,dev_09,0.09632783395423106,0.01537918671965599,3
2025-03-12,2025-03-18,dev_09,0.08093716719914812,0.009210585616528988,3
2025-03-13,2025-03-19,dev_09,0.03318250377073917,0.012876064516603947,3
2025-03-14,2025-03-20,dev_09,0.0515773660490737,0.015334472060203552,3
2025-03-17,2025-03-21,dev_09,0.05378973105134466,0.006346330512315035,3
2025-03-18,2025-03-24,dev_09,0.02669902912621369,0.004598445724695921,3
2025-03-19,2025-03-25,dev_09,0.024630541871921263,0.007436481304466724,3
2025-03-20,2025-03-26,dev_09,0.041362530413625365,0.0037569748237729073,3
2025-03-21,2025-03-27,dev_09,-0.014285714285714235,0.004894580226391554,3
2025-03-24,2025-03-28,dev_09,-0.07517401392111367,0.0034651034511625767,3
2025-03-25,2025-03-31,dev_09,-0.09834515366430263,0.002663007704541087,3
2025-03-26,2025-04-01,dev_09,-0.05288461538461542,0.003896163310855627,3
2025-03-27,2025-04-02,dev_09,-0.0752336448598131,0.007974617183208466,3
2025-03-28,2025-04-03,dev_09,-0.05990338164251208,0.008689693175256252,3
2025-03-31,2025-04-04,dev_09,-0.08580030105368786,0.015627890825271606,3
2025-04-01,2025-04-07,dev_09,-0.13581541688515997,0.021715721115469933,3
2025-04-02,2025-04-08,dev_09,-0.13959390862944165,0.012059325352311134,3
2025-04-03,2025-04-09,dev_09,-0.16624557857503786,0.013513384386897087,3
2025-04-04,2025-04-10,dev_09,-0.058581706063720485,0.018630197271704674,3
2025-04-07,2025-04-11,dev_09,-0.007683863885839748,0.03134395554661751,3
2025-04-08,2025-04-14,dev_09,0.09344660194174748,0.049911148846149445,3
2025-04-09,2025-04-15,dev_09,0.06548672566371683,0.01981869898736477,3
2025-04-10,2025-04-16,dev_09,0.05454545454545445,0.04874340072274208,3
2025-04-11,2025-04-17,dev_09,-0.04475982532751088,0.029787998646497726,3
2025-04-14,2025-04-18,dev_09,-0.03207964601769908,0.00761799281463027,3
2025-04-15,2025-04-21,dev_09,-0.019977802441731418,-0.005158274434506893,3
2025-04-16,2025-04-22,dev_09,-0.03765227021040973,-0.019306667149066925,3
2025-04-17,2025-04-23,dev_09,0.04022988505747116,0.021700648590922356,3
2025-04-18,2025-04-24,dev_09,0.018857142857142906,0.0130484439432621,3
2025-04-21,2025-04-25,dev_09,0.0537142857142856,-0.006643340922892094,3
2025-04-22,2025-04-28,dev_09,0.0305775764439411,0.008139587007462978,3
2025-04-23,2025-04-29,dev_09,0.04027617951668594,-0.007522681262344122,3
2025-04-24,2025-04-30,dev_09,-0.01933701657458564,0.010844436474144459,3
2025-04-25,2025-05-02,dev_09,0.04318564217610765,0.00500710541382432,3
2025-04-28,2025-05-07,dev_09,0.03470715835141003,0.008775985799729824,3
2025-04-29,2025-05-08,dev_09,0.045604395604395664,0.015082964673638344,3
2025-04-30,2025-05-09,dev_09,0.05143805309734506,0.010188179090619087,3
2025-05-02,2025-05-12,dev_09,0.09859154929577474,0.0068743606097996235,3
2025-05-07,2025-05-13,dev_09,0.06720430107526876,0.00347778107970953,3
2025-05-08,2025-05-14,dev_09,0.07966457023060802,0.01185445487499237,3
2025-05-09,2025-05-15,dev_09,0.05359957961114037,0.0016462677158415318,3
2025-05-12,2025-05-16,dev_09,0.07574960547080489,0.008106181398034096,3
2025-05-13,2025-05-19,dev_09,0.022564102564102573,0.005671392660588026,3
2025-05-14,2025-05-20,dev_09,0.017632241813602123,0.001194733427837491,3
2025-05-15,2025-05-21,dev_09,-0.02669902912621358,0.002416864736005664,3
2025-05-16,2025-05-22,dev_09,-0.01795511221945134,0.007269682828336954,3
2025-05-19,2025-05-23,dev_09,-0.022004889975550168,0.008371473290026188,3
2025-05-20,2025-05-26,dev_09,0.01805416248746239,0.005005056504160166,3
2025-05-21,2025-05-27,dev_09,0.0024752475247524774,0.0005635684356093407,3
2025-05-22,2025-05-28,dev_09,0.03740648379052369,0.0012003311421722174,3
