prediction_date,target_date,fold,y,pred,best_epoch
2023-08-04,2023-08-10,dev_06,-0.012499999999999956,-0.0006175325252115726,2
2023-08-07,2023-08-11,dev_06,-0.03996669442131562,-0.0014678040752187371,2
2023-08-08,2023-08-14,dev_06,-0.057424118129614454,-0.0002739668416325003,2
2023-08-09,2023-08-16,dev_06,-0.02360876897133224,0.004306670278310776,2
2023-08-10,2023-08-17,dev_06,-0.03122362869198314,-0.0021823695860803127,2
2023-08-11,2023-08-18,dev_06,-0.010970464135021119,0.005016223527491093,2
2023-08-14,2023-08-21,dev_06,0.0095403295750216,0.0006480718730017543,2
2023-08-16,2023-08-22,dev_06,0.013925152306353272,0.015093865804374218,2
2023-08-17,2023-08-23,dev_06,0.0017271157167531026,0.0006113371928222477,2
2023-08-18,2023-08-24,dev_06,0.05313588850174211,0.0066285282373428345,2
2023-08-21,2023-08-25,dev_06,-0.005972696245733822,-0.0026095863431692123,2
2023-08-22,2023-08-28,dev_06,-0.004295532646048095,0.0044671762734651566,2
2023-08-23,2023-08-29,dev_06,0.018025751072961338,0.00235871784389019,2
2023-08-24,2023-08-30,dev_06,0.02931034482758621,0.006913436111062765,2
2023-08-25,2023-08-31,dev_06,0.007444168734491274,-0.011112936772406101,2
2023-08-28,2023-09-01,dev_06,0.030042918454935563,0.015500788576900959,2
2023-08-29,2023-09-04,dev_06,0.028472821397756753,0.002239168155938387,2
2023-08-30,2023-09-05,dev_06,0.006745362563237878,0.0036560373846441507,2
2023-08-31,2023-09-06,dev_06,-0.01005025125628145,-0.003597086062654853,2
2023-09-01,2023-09-07,dev_06,-0.027093596059113323,0.008597064763307571,2
2023-09-04,2023-09-08,dev_06,-0.05249999999999999,-0.0004180261166766286,2
2023-09-05,2023-09-11,dev_06,-0.027684563758389236,0.0014500882243737578,2
2023-09-06,2023-09-12,dev_06,-0.022613065326633208,-0.005249480251222849,2
2023-09-07,2023-09-13,dev_06,0.002538071065989911,0.006467766128480434,2
2023-09-08,2023-09-14,dev_06,0.03122362869198314,-0.00046416858094744384,2
2023-09-11,2023-09-15,dev_06,0.07651715039577844,0.008216340094804764,2
2023-09-12,2023-09-18,dev_06,0.026747195858498607,0.0050282664597034454,2
2023-09-13,2023-09-19,dev_06,0.02142245072836335,-0.006427182350307703,2
2023-09-14,2023-09-20,dev_06,-0.00421940928270037,-0.0031778868287801743,2
2023-09-15,2023-09-21,dev_06,-0.04664484451718498,0.014511478133499622,2
2023-09-18,2023-09-22,dev_06,-0.04166666666666663,0.005750386975705624,2
2023-09-19,2023-09-25,dev_06,-0.01680672268907568,0.004622029606252909,2
2023-09-20,2023-09-26,dev_06,-0.03523489932885904,-0.001076599583029747,2
2023-09-21,2023-09-27,dev_06,-0.027966101694915202,0.0031587977427989244,2
2023-09-22,2023-10-04,dev_06,-0.009442060085836923,0.003387939417734742,2
2023-09-25,2023-10-05,dev_06,0.024722932651321416,-0.0016577286878600717,2
2023-09-26,2023-10-06,dev_06,0.029059829059828957,-0.0013710081111639738,2
2023-09-27,2023-10-10,dev_06,0.03913043478260869,0.0013836632715538144,2
2023-10-04,2023-10-11,dev_06,0.03923278116826512,0.0036043250001966953,2
2023-10-05,2023-10-12,dev_06,0.0762564991334489,0.0054959384724497795,2
2023-10-06,2023-10-13,dev_06,0.03743760399334439,-0.009236480109393597,2
2023-10-10,2023-10-16,dev_06,0.030730897009966673,0.008576533757150173,2
2023-10-11,2023-10-17,dev_06,0.08786610878661083,0.0029435164760798216,2
2023-10-12,2023-10-18,dev_06,0.09060402684563762,-0.0064360820688307285,2
2023-10-13,2023-10-19,dev_06,0.012077294685990392,0.0072759478352963924,2
2023-10-16,2023-10-20,dev_06,0.012028869286287103,-0.008706372231245041,2
2023-10-17,2023-10-23,dev_06,-0.0008058017727639033,-0.002126451348885894,2
2023-10-18,2023-10-24,dev_06,-0.024615384615384595,0.00111034803558141,2
2023-10-19,2023-10-25,dev_06,-0.019230769230769273,-0.0015178824542090297,2
2023-10-20,2023-10-26,dev_06,-0.04534606205250602,0.006011324469000101,2
2023-10-23,2023-10-27,dev_06,-0.05625990491283672,-0.00431414321064949,2
2023-10-24,2023-10-30,dev_06,-0.039516129032258096,0.0008389819413423538,2
2023-10-25,2023-10-31,dev_06,-0.08280757097791802,0.007036129012703896,2
2023-10-26,2023-11-01,dev_06,-0.05647058823529416,0.005510704126209021,2
2023-10-27,2023-11-02,dev_06,0.04416666666666669,0.018591517582535744,2
2023-10-30,2023-11-03,dev_06,0.056255247691015864,0.004781189374625683,2
2023-10-31,2023-11-06,dev_06,0.11670864819479432,0.01148171816021204,2
2023-11-01,2023-11-07,dev_06,0.12123817712811702,0.0056965164840221405,2
2023-11-02,2023-11-08,dev_06,0.060681629260182834,0.017827054485678673,2
2023-11-03,2023-11-09,dev_06,0.02154828411811649,0.007103781681507826,2
2023-11-06,2023-11-10,dev_06,0.037360890302066796,0.001024590339511633,2
2023-11-07,2023-11-13,dev_06,-0.009022556390977488,0.0008347114780917764,2
2023-11-08,2023-11-14,dev_06,-0.0030674846625766694,0.01130411121994257,2
2023-11-09,2023-11-15,dev_06,0.05094043887147337,0.004010101780295372,2
2023-11-10,2023-11-16,dev_06,0.03359375000000009,0.0028931766282767057,2
2023-11-13,2023-11-17,dev_06,-0.0045977011494252595,-0.007327092811465263,2
2023-11-14,2023-11-20,dev_06,-0.003034901365705611,-0.0010790327796712518,2
2023-11-15,2023-11-21,dev_06,0.01538461538461533,-0.001187636866234243,2
2023-11-16,2023-11-22,dev_06,-0.020879940343027537,0.00019558145140763372,2
2023-11-17,2023-11-23,dev_06,-0.016628873771730945,-0.0026469046715646982,2
2023-11-20,2023-11-24,dev_06,-0.014626635873749017,0.006642901338636875,2
2023-11-21,2023-11-27,dev_06,-0.0053272450532724225,0.004194693174213171,2
2023-11-22,2023-11-28,dev_06,-0.004545454545454519,0.0006128600798547268,2
2023-11-23,2023-11-29,dev_06,-0.006854531607006886,0.006873269099742174,2
2023-11-24,2023-11-30,dev_06,0.029208301306687057,0.0006364911096170545,2
2023-11-27,2023-12-01,dev_06,0.035937499999999956,0.001493021729402244,2
2023-11-28,2023-12-04,dev_06,0.003060443764345777,0.0018908021738752723,2
2023-11-29,2023-12-05,dev_06,-0.041856925418569224,0.00593957444652915,2
2023-11-30,2023-12-06,dev_06,-0.036809815950920255,0.005153450649231672,2
2023-12-01,2023-12-07,dev_06,-0.06198655713218815,0.001060941955074668,2
2023-12-04,2023-12-08,dev_06,-0.038461538461538436,0.0051611545495688915,2
2023-12-05,2023-12-11,dev_06,-0.016781083142639153,0.0028480153996497393,2
2023-12-06,2023-12-12,dev_06,0.04050833995234315,0.006767118815332651,2
2023-12-07,2023-12-13,dev_06,0.04458598726114649,-0.0007173008634708822,2
2023-12-08,2023-12-14,dev_06,0.08837579617834401,0.0017581883585080504,2
2023-12-11,2023-12-15,dev_06,0.0980392156862746,-0.005821339786052704,2
2023-12-12,2023-12-18,dev_06,0.08611326609775016,0.007062379736453295,2
2023-12-13,2023-12-19,dev_06,0.05496183206106875,-0.0011459923116490245,2
2023-12-14,2023-12-20,dev_06,0.07088414634146334,0.0008278234745375812,2
2023-12-15,2023-12-21,dev_06,0.027798098024871987,-0.010949373245239258,2
2023-12-18,2023-12-22,dev_06,0.004285714285714226,0.00638590520247817,2
2023-12-19,2023-12-26,dev_06,0.00642857142857145,0.0029766736552119255,2
2023-12-20,2023-12-27,dev_06,0.01591895803183796,-0.001182053005322814,2
2023-12-21,2023-12-28,dev_06,0.007117437722419906,-0.00017686010687611997,2
2023-12-22,2024-01-02,dev_06,0.013523131672597888,-0.00559303630143404,2
2023-12-26,2024-01-03,dev_06,-0.027027027027026973,-0.004281025845557451,2
2023-12-27,2024-01-04,dev_06,-0.031937544357700465,0.00021267372358124703,2
2023-12-28,2024-01-05,dev_06,-0.02065527065527062,-0.00047571348841302097,2
2024-01-02,2024-01-08,dev_07,-0.03886925795053009,0.006047086324542761,5
2024-01-03,2024-01-09,dev_07,-0.0351123595505618,-0.003598988987505436,5
2024-01-04,2024-01-10,dev_07,-0.02412280701754388,0.007277370430529118,5
2024-01-05,2024-01-11,dev_07,-0.0029325513196480912,0.01446287240833044,5
2024-01-08,2024-01-12,dev_07,-0.02472727272727271,0.011561812832951546,5
2024-01-09,2024-01-15,dev_07,-0.013970588235294068,-0.0019884880166500807,5
2024-01-10,2024-01-16,dev_07,-0.03857350800582238,0.009870375506579876,5
2024-01-11,2024-01-17,dev_07,-0.01872659176029967,0.012104262597858906,5
2024-01-12,2024-01-18,dev_07,0.0014705882352941124,-0.0006255446351133287,5
2024-01-15,2024-01-19,dev_07,0.05369127516778516,0.003930388018488884,5
2024-01-16,2024-01-22,dev_07,0.06338553318419082,0.001567148370668292,5
2024-01-17,2024-01-23,dev_07,0.06585919757759284,0.0007551706512458622,5
2024-01-18,2024-01-24,dev_07,0.08015267175572527,-0.0008039949461817741,5
2024-01-19,2024-01-25,dev_07,0.008810572687224738,0.0035162854474037886,5
2024-01-22,2024-01-26,dev_07,-0.03750884642604391,0.004520038608461618,5
2024-01-23,2024-01-29,dev_07,-0.05329593267882193,0.001501592225395143,5
2024-01-24,2024-01-30,dev_07,-0.027698863636363646,0.0024316899944096804,5
2024-01-25,2024-01-31,dev_07,-0.048056537102473484,-0.004938955884426832,5
2024-01-26,2024-02-01,dev_07,-0.03420669577874813,0.0018641829956322908,5
2024-01-29,2024-02-02,dev_07,-0.008088235294117618,0.000979965552687645,5
2024-01-30,2024-02-05,dev_07,-0.020000000000000018,0.0013785591581836343,5
2024-01-31,2024-02-06,dev_07,0.008035062089116085,-0.002276041079312563,5
2024-02-01,2024-02-07,dev_07,0.024498886414253906,-0.0070401509292423725,5
2024-02-02,2024-02-08,dev_07,0.07611152976639035,-0.008453689515590668,5
2024-02-05,2024-02-13,dev_07,0.11193476649369893,0.008542251773178577,5
2024-02-06,2024-02-14,dev_07,0.1239606953892669,0.0051951599307358265,5
2024-02-07,2024-02-15,dev_07,0.07898550724637676,0.01820969395339489,5
2024-02-08,2024-02-16,dev_07,0.06376811594202891,0.00911440048366785,5
2024-02-13,2024-02-19,dev_07,0.059523809523809534,0.006358428858220577,5
2024-02-14,2024-02-20,dev_07,-0.002666666666666706,0.004507256671786308,5
2024-02-15,2024-02-21,dev_07,0.0020174848688634395,0.005037232302129269,5
2024-02-16,2024-02-22,dev_07,0.051040967092008005,0.008640165440738201,5
2024-02-19,2024-02-23,dev_07,0.09945504087193457,0.000103802427474875,5
2024-02-20,2024-02-26,dev_07,0.06939854593522798,-0.004014015197753906,5
2024-02-21,2024-02-27,dev_07,0.02807486631016043,0.0012239605421200395,5
2024-02-22,2024-02-28,dev_07,0.06040268456375841,-0.00476791663095355,5
2024-02-23,2024-02-29,dev_07,-0.00191693290734829,-0.0004566178540699184,5
2024-02-26,2024-03-04,dev_07,0.03159851301115246,-0.022420823574066162,5
2024-02-27,2024-03-05,dev_07,0.024721878862793645,0.01526126079261303,5
2024-02-28,2024-03-06,dev_07,0.05916775032509758,0.006076801102608442,5
2024-02-29,2024-03-07,dev_07,0.04367088607594938,-0.0038025476969778538,5
2024-03-04,2024-03-08,dev_07,0.10051216389244555,0.012925631366670132,5
2024-03-05,2024-03-11,dev_07,0.0006006006006005205,-0.0068992446176707745,5
2024-03-06,2024-03-12,dev_07,-0.0006031363088058184,0.0023825683165341616,5
2024-03-07,2024-03-13,dev_07,0.0042971147943524635,0.0019824965856969357,5
2024-03-08,2024-03-14,dev_07,-0.018192844147968512,0.003948886878788471,5
2024-03-11,2024-03-15,dev_07,-0.06224549156486325,-0.003909240942448378,5
2024-03-12,2024-03-18,dev_07,-0.013805522208883536,0.0101539958268404,5
2024-03-13,2024-03-19,dev_07,-0.033192516596258326,0.011728507466614246,5
2024-03-14,2024-03-20,dev_07,-0.04339853300733498,0.029095442965626717,5
2024-03-15,2024-03-21,dev_07,0.05003088326127236,0.001784278079867363,5
2024-03-18,2024-03-22,dev_07,0.053349875930521096,0.016401633620262146,5
2024-03-19,2024-03-25,dev_07,0.031040779062690094,-0.001440181047655642,5
2024-03-20,2024-03-26,dev_07,0.10237203495630465,0.0065900906920433044,5
2024-03-21,2024-03-27,dev_07,0.1578274760383387,0.017589330673217773,5
2024-03-22,2024-03-28,dev_07,0.048235294117647154,0.015041355974972248,5
2024-03-25,2024-03-29,dev_07,0.07773851590106018,0.0019995803013443947,5
2024-03-26,2024-04-01,dev_07,0.0950413223140496,0.004081724677234888,5
2024-03-27,2024-04-02,dev_07,0.05492638731596822,-0.0031946522649377584,5
2024-03-28,2024-04-03,dev_07,-0.01103752759381893,-0.00487611023709178,5
2024-03-29,2024-04-04,dev_07,0.054994388327721744,-0.002953257178887725,5
2024-04-01,2024-04-05,dev_07,-0.0010928961748634114,-0.004246297292411327,5
2024-04-02,2024-04-08,dev_07,-0.023180592991913773,-0.004112762864679098,5
2024-04-03,2024-04-09,dev_07,-0.018250134192163148,-0.0011507563758641481,5
2024-04-04,2024-04-11,dev_07,0.05133928571428581,0.0028765161987394094,5
2024-04-05,2024-04-12,dev_07,-0.0031914893617021045,0.0008381620864383876,5
2024-04-08,2024-04-15,dev_07,0.029540481400437635,0.005353805609047413,5
2024-04-09,2024-04-16,dev_07,-0.011589403973509937,0.020889339968562126,5
2024-04-11,2024-04-17,dev_07,-0.02296336796063425,0.01070903055369854,5
2024-04-12,2024-04-18,dev_07,-0.03237791932059453,-0.0014819683274254203,5
2024-04-15,2024-04-19,dev_07,-0.07524012806830305,0.011430034413933754,5
2024-04-16,2024-04-22,dev_07,-0.08820403825717327,-0.0011232193792238832,5
2024-04-17,2024-04-23,dev_07,-0.045226130653266305,0.013869456946849823,5
2024-04-18,2024-04-24,dev_07,0.006155567991046551,0.004590248689055443,5
2024-04-19,2024-04-25,dev_07,-0.06417992320351074,0.011708889156579971,5
2024-04-22,2024-04-26,dev_07,0.025966532025389455,0.008661496452987194,5
2024-04-23,2024-04-29,dev_07,0.02505827505827507,0.010756918229162693,5
2024-04-24,2024-04-30,dev_07,0.01871345029239757,0.019169682636857033,5
2024-04-25,2024-05-02,dev_07,-0.03448275862068961,-0.005446632858365774,5
2024-04-26,2024-05-03,dev_07,0.015240328253223856,0.02222380042076111,5
2024-04-29,2024-05-07,dev_07,0.01012373453318327,0.014115380123257637,5
2024-04-30,2024-05-08,dev_07,0.011938601478112654,0.0028686479199677706,5
2024-05-02,2024-05-09,dev_07,0.006888633754305484,0.0018022586591541767,5
2024-05-03,2024-05-10,dev_07,0.03629032258064524,0.03089164011180401,5
2024-05-07,2024-05-13,dev_07,0.06120092378752884,-3.149628173559904e-05,5
2024-05-08,2024-05-14,dev_07,0.031737193763919924,-0.0032518377993255854,5
2024-05-09,2024-05-16,dev_07,0.08426966292134841,-0.014004896394908428,5
2024-05-10,2024-05-17,dev_07,0.08266818700114031,0.019572682678699493,5
2024-05-13,2024-05-20,dev_07,0.05669816564758201,-0.0052219899371266365,5
2024-05-14,2024-05-21,dev_07,0.044613710554951114,-0.006963531486690044,5
2024-05-16,2024-05-22,dev_07,0.06691851052347553,0.01465330459177494,5
2024-05-17,2024-05-23,dev_07,0.03626943005181338,-0.0003458411665633321,5
2024-05-20,2024-05-24,dev_07,0.04581358609794628,0.006225125398486853,5
2024-05-21,2024-05-27,dev_07,0.0599684376643872,-0.0005361938383430243,5
2024-05-22,2024-05-28,dev_07,0.0546875,0.007576970383524895,5
2024-05-23,2024-05-29,dev_07,0.02427921092564489,-0.009325463324785233,5
2024-05-24,2024-05-30,dev_07,-0.021499999999999964,0.008003533817827702,5
2024-05-27,2024-05-31,dev_07,-0.04733131923464251,0.004169728606939316,5
2024-05-28,2024-06-03,dev_07,-0.03622828784119103,-0.0028770584613084793,5
2024-05-29,2024-06-04,dev_07,-0.04543209876543208,-0.009408175013959408,5
2024-05-30,2024-06-05,dev_07,-0.04345679012345682,-4.3747909330704715e-06,5
2024-05-31,2024-06-07,dev_07,0.06029637199795612,0.0003220730577595532,5
2024-06-03,2024-06-10,dev_07,0.09936575052854124,-0.004889144096523523,5
2024-06-04,2024-06-11,dev_07,0.09423274974253348,0.010389662347733974,5
2024-06-05,2024-06-12,dev_07,0.11226073460941532,-0.0033932102378457785,5
2024-06-07,2024-06-13,dev_07,0.14610221992772332,-0.002405878622084856,5
2024-06-10,2024-06-14,dev_07,0.06506024096385543,0.005469164811074734,5
2024-06-11,2024-06-17,dev_07,0.07211538461538458,-0.003906704019755125,5
2024-06-12,2024-06-18,dev_07,0.10352941176470587,0.007185538299381733,5
2024-06-13,2024-06-19,dev_07,0.086046511627907,0.00021182764612603933,5
2024-06-14,2024-06-20,dev_07,0.06981981981981988,-0.006349759642034769,5
2024-06-17,2024-06-21,dev_07,0.05882352941176472,0.005256862845271826,5
2024-06-18,2024-06-24,dev_07,0.0,-0.0013370291562750936,5
2024-06-19,2024-06-25,dev_07,-0.04051172707889128,-0.001873235683888197,5
2024-06-20,2024-06-26,dev_07,0.01498929336188426,0.0016151547897607088,5
2024-06-21,2024-06-27,dev_07,-0.004210526315789442,-0.0019971870351582766,5
2024-06-24,2024-06-28,dev_07,0.010683760683760646,-0.004269677679985762,5
2024-06-25,2024-07-01,dev_07,0.056053811659192876,-0.0010019257897511125,5
2024-06-26,2024-07-02,dev_07,0.03111111111111109,0.015283962711691856,5
2024-06-27,2024-07-03,dev_07,-0.00421940928270037,0.009303690865635872,5
2024-06-28,2024-07-04,dev_07,-0.02748414376321351,0.008705288171768188,5
2024-07-01,2024-07-05,dev_08,-0.0021141649048626032,0.0065626949071884155,3
2024-07-02,2024-07-08,dev_08,-0.00849256900212314,0.007540124002844095,3
2024-07-03,2024-07-09,dev_08,0.028017241379310276,0.0031043265480548143,3
2024-07-04,2024-07-10,dev_08,0.012711864406779627,0.018098684027791023,3
2024-07-05,2024-07-11,dev_08,0.047826086956521685,0.017196163535118103,3
2024-07-08,2024-07-12,dev_08,-0.012711864406779627,0.01050082128494978,3
2024-07-09,2024-07-15,dev_08,-0.01498929336188437,0.0043794563971459866,3
2024-07-10,2024-07-16,dev_08,-0.023060796645702264,0.005259444937109947,3
2024-07-11,2024-07-17,dev_08,-0.07740585774058573,-0.0036708887200802565,3
2024-07-12,2024-07-18,dev_08,-0.1182572614107884,-0.004534859210252762,3
2024-07-15,2024-07-19,dev_08,-0.10085836909871249,0.024984460324048996,3
2024-07-16,2024-07-22,dev_08,-0.10869565217391308,0.004699981305748224,3
2024-07-17,2024-07-23,dev_08,-0.12017167381974247,0.002111018169671297,3
2024-07-18,2024-07-24,dev_08,-0.05442176870748294,0.016029266640543938,3
2024-07-19,2024-07-25,dev_08,-0.10588235294117643,0.03747791424393654,3
2024-07-22,2024-07-26,dev_08,-0.08448687350835327,0.0029640623833984137,3
2024-07-23,2024-07-29,dev_08,-0.04585365853658541,0.017422156408429146,3
2024-07-24,2024-07-30,dev_08,-0.07853658536585362,0.011254257522523403,3
2024-07-25,2024-07-31,dev_08,-0.06666666666666665,0.022846072912216187,3
2024-07-26,2024-08-01,dev_08,0.017368421052631478,0.04582209512591362,3
2024-07-29,2024-08-02,dev_08,-0.09697601668404587,0.01781650260090828,3
2024-07-30,2024-08-05,dev_08,-0.20194274028629855,0.021866505965590477,3
2024-07-31,2024-08-06,dev_08,-0.1334039174166225,0.030467767268419266,3
2024-08-01,2024-08-07,dev_08,-0.13001027749229188,0.030686916783452034,3
2024-08-02,2024-08-08,dev_08,-0.1546818416968443,0.005823473911732435,3
2024-08-05,2024-08-09,dev_08,-0.009815242494226273,0.04905366152524948,3
2024-08-06,2024-08-12,dev_08,0.13388853299167192,0.04266331344842911,3
2024-08-07,2024-08-13,dev_08,0.11117898594990838,0.023638878017663956,3
2024-08-08,2024-08-14,dev_08,0.10277613703484945,0.013096514157950878,3
2024-08-09,2024-08-16,dev_08,0.22215422276621788,0.03900616243481636,3
2024-08-12,2024-08-19,dev_08,0.1306122448979592,0.01614789292216301,3
2024-08-13,2024-08-20,dev_08,0.1282485875706214,0.005582320503890514,3
2024-08-14,2024-08-21,dev_08,0.05882352941176472,0.009078952483832836,3
2024-08-16,2024-08-22,dev_08,0.023567220139260936,0.03408851847052574,3
2024-08-19,2024-08-23,dev_08,-0.071106659989985,0.015875795856118202,3
2024-08-20,2024-08-26,dev_08,-0.07374935533780302,0.004854142665863037,3
2024-08-21,2024-08-27,dev_08,-0.12368552829243862,0.011926599778234959,3
2024-08-22,2024-08-28,dev_08,-0.06905503634475596,0.009432421065866947,3
2024-08-23,2024-08-29,dev_08,-0.11198325484039773,-0.001790731563232839,3
2024-08-26,2024-08-30,dev_08,-0.06361185983827489,0.018019000068306923,3
2024-08-27,2024-09-02,dev_08,-0.031180400890868598,0.004887678660452366,3
2024-08-28,2024-09-03,dev_08,-0.038285714285714256,0.017502110451459885,3
2024-08-29,2024-09-04,dev_08,-0.13664249860568878,0.01103677973151207,3
2024-08-30,2024-09-05,dev_08,-0.06069534472598703,0.04876029118895531,3
2024-09-02,2024-09-06,dev_08,-0.09959700633275759,0.008970687165856361,3
2024-09-03,2024-09-09,dev_08,-0.0977011494252874,0.0202987901866436,3
2024-09-04,2024-09-10,dev_08,-0.07605466428995844,0.018689308315515518,3
2024-09-05,2024-09-11,dev_08,0.015503875968992276,0.07680782675743103,3
2024-09-06,2024-09-12,dev_08,0.05897114178168139,0.01050250418484211,3
2024-09-09,2024-09-13,dev_08,0.04092071611253201,0.02700022980570793,3
2024-09-10,2024-09-19,dev_08,-0.026751592356687892,0.012919972650706768,3
2024-09-11,2024-09-20,dev_08,0.01028938906752419,0.057063113898038864,3
2024-09-12,2024-09-23,dev_08,0.03053435114503822,0.002454788191244006,3
2024-09-13,2024-09-24,dev_08,-0.03139810426540279,0.024433977901935577,3
2024-09-19,2024-09-25,dev_08,0.01535626535626533,0.020872296765446663,3
2024-09-20,2024-09-26,dev_08,0.18390052356020936,0.0676676332950592,3
2024-09-23,2024-09-27,dev_08,0.16995544239338,0.0038709191139787436,3
2024-09-24,2024-09-30,dev_08,0.07777777777777772,0.009159032255411148,3
2024-09-25,2024-10-02,dev_08,0.03425076452599396,0.010075872763991356,3
2024-09-26,2024-10-04,dev_08,0.05323653962492436,0.0071011618711054325,3
2024-09-27,2024-10-07,dev_08,0.022111663902708578,0.0011940361000597477,3
2024-09-30,2024-10-08,dev_08,-0.031556039173014194,0.00107043597381562,3
2024-10-02,2024-10-10,dev_08,0.06930126002290948,0.006741162855178118,3
2024-10-04,2024-10-11,dev_08,0.09994086339444119,0.030049197375774384,3
2025-02-13,2025-02-19,dev_09,0.09854198089492217,0.021258311346173286,1
2025-02-14,2025-02-20,dev_09,0.01678657074340517,0.006463333033025265,1
2025-02-17,2025-02-21,dev_09,-0.0023809523809523725,-0.0068864477798342705,1
2025-02-18,2025-02-24,dev_09,-0.03301886792452835,0.006507174111902714,1
2025-02-19,2025-02-25,dev_09,-0.04523809523809519,-0.00724687147885561,1
2025-02-20,2025-02-26,dev_09,-0.07093821510297482,0.0021897288970649242,1
2025-02-21,2025-02-27,dev_09,-0.060377358490566024,0.00395074812695384,1
2025-02-24,2025-02-28,dev_09,-0.09212410501193313,0.0019413079135119915,1
2025-02-25,2025-03-04,dev_09,-0.09219512195121948,0.012841162271797657,1
2025-02-26,2025-03-05,dev_09,-0.03690773067331676,0.007727502379566431,1
2025-02-27,2025-03-06,dev_09,-0.05221674876847293,-0.00446920283138752,1
2025-02-28,2025-03-07,dev_09,-0.034136546184738936,-0.0016852293629199266,1
2025-03-04,2025-03-10,dev_09,-0.012092534174553138,0.01892450638115406,1
2025-03-05,2025-03-11,dev_09,0.009134873723804393,0.004633245058357716,1
2025-03-06,2025-03-12,dev_09,0.030036250647333063,0.01039312593638897,1
2025-03-07,2025-03-13,dev_09,0.03794178794178804,-0.00044974341290071607,1
2025-03-10,2025-03-14,dev_09,0.06288981288981299,0.0037981916684657335,1
2025-03-11,2025-03-17,dev_09,0.09632783395423106,0.009071302600204945,1
2025-03-12,2025-03-18,dev_09,0.08093716719914812,0.0012477138079702854,1
2025-03-13,2025-03-19,dev_09,0.03318250377073917,0.008631663396954536,1
2025-03-14,2025-03-20,dev_09,0.0515773660490737,0.0035857059992849827,1
2025-03-17,2025-03-21,dev_09,0.05378973105134466,0.0011013977928087115,1
2025-03-18,2025-03-24,dev_09,0.02669902912621369,0.0016160707455128431,1
2025-03-19,2025-03-25,dev_09,0.024630541871921263,-0.0012775735231116414,1
2025-03-20,2025-03-26,dev_09,0.041362530413625365,-0.0016555722104385495,1
2025-03-21,2025-03-27,dev_09,-0.014285714285714235,-0.0005645727505907416,1
2025-03-24,2025-03-28,dev_09,-0.07517401392111367,0.0004658685647882521,1
2025-03-25,2025-03-31,dev_09,-0.09834515366430263,0.00041759078158065677,1
2025-03-26,2025-04-01,dev_09,-0.05288461538461542,0.00019065072410739958,1
2025-03-27,2025-04-02,dev_09,-0.0752336448598131,0.004830836784094572,1
2025-03-28,2025-04-03,dev_09,-0.05990338164251208,0.004962180275470018,1
2025-03-31,2025-04-04,dev_09,-0.08580030105368786,0.007093897555023432,1
2025-04-01,2025-04-07,dev_09,-0.13581541688515997,0.007052266038954258,1
2025-04-02,2025-04-08,dev_09,-0.13959390862944165,0.006803255528211594,1
2025-04-03,2025-04-09,dev_09,-0.16624557857503786,0.0005224927444942296,1
2025-04-04,2025-04-10,dev_09,-0.058581706063720485,0.014622079208493233,1
2025-04-07,2025-04-11,dev_09,-0.007683863885839748,0.012362235225737095,1
2025-04-08,2025-04-14,dev_09,0.09344660194174748,0.027566418051719666,1
2025-04-09,2025-04-15,dev_09,0.06548672566371683,0.009423133917152882,1
2025-04-10,2025-04-16,dev_09,0.05454545454545445,0.00588967464864254,1
2025-04-11,2025-04-17,dev_09,-0.04475982532751088,-0.022103291004896164,1
2025-04-14,2025-04-18,dev_09,-0.03207964601769908,0.003911836072802544,1
2025-04-15,2025-04-21,dev_09,-0.019977802441731418,-0.0007084468961693347,1
2025-04-16,2025-04-22,dev_09,-0.03765227021040973,0.01599728874862194,1
2025-04-17,2025-04-23,dev_09,0.04022988505747116,0.023807931691408157,1
2025-04-18,2025-04-24,dev_09,0.018857142857142906,0.018738633021712303,1
2025-04-21,2025-04-25,dev_09,0.0537142857142856,-0.0016755296383053064,1
2025-04-22,2025-04-28,dev_09,0.0305775764439411,0.0011703022755682468,1
2025-04-23,2025-04-29,dev_09,0.04027617951668594,0.0014440682716667652,1
2025-04-24,2025-04-30,dev_09,-0.01933701657458564,0.0031334026716649532,1
2025-04-25,2025-05-02,dev_09,0.04318564217610765,0.006006347481161356,1
2025-04-28,2025-05-07,dev_09,0.03470715835141003,0.009517772123217583,1
2025-04-29,2025-05-08,dev_09,0.045604395604395664,0.018769877031445503,1
2025-04-30,2025-05-09,dev_09,0.05143805309734506,-0.002060054335743189,1
2025-05-02,2025-05-12,dev_09,0.09859154929577474,0.002805280266329646,1
2025-05-07,2025-05-13,dev_09,0.06720430107526876,0.002159157767891884,1
2025-05-08,2025-05-14,dev_09,0.07966457023060802,0.0032469441648572683,1
2025-05-09,2025-05-15,dev_09,0.05359957961114037,-0.004204188473522663,1
2025-05-12,2025-05-16,dev_09,0.07574960547080489,-0.001448242925107479,1
2025-05-13,2025-05-19,dev_09,0.022564102564102573,0.005469808354973793,1
2025-05-14,2025-05-20,dev_09,0.017632241813602123,-0.0011530430056154728,1
2025-05-15,2025-05-21,dev_09,-0.02669902912621358,-1.873419932962861e-05,1
2025-05-16,2025-05-22,dev_09,-0.01795511221945134,-0.0025221076793968678,1
2025-05-19,2025-05-23,dev_09,-0.022004889975550168,0.006323406007140875,1
2025-05-20,2025-05-26,dev_09,0.01805416248746239,-0.0014072642661631107,1
