prediction_date,target_date,fold,y,pred,best_epoch
2023-08-07,2023-08-11,dev_06,-0.03996669442131562,-0.008088763803243637,2
2023-08-08,2023-08-14,dev_06,-0.057424118129614454,0.0021961359307169914,2
2023-08-09,2023-08-16,dev_06,-0.02360876897133224,0.005047972314059734,2
2023-08-10,2023-08-17,dev_06,-0.03122362869198314,-0.0020081258844584227,2
2023-08-11,2023-08-18,dev_06,-0.010970464135021119,0.004018272738903761,2
2023-08-14,2023-08-21,dev_06,0.0095403295750216,0.006974874529987574,2
2023-08-16,2023-08-22,dev_06,0.013925152306353272,0.016605565324425697,2
2023-08-17,2023-08-23,dev_06,0.0017271157167531026,0.017598707228899002,2
2023-08-18,2023-08-24,dev_06,0.05313588850174211,0.004394491668790579,2
2023-08-21,2023-08-25,dev_06,-0.005972696245733822,0.00033140106825158,2
2023-08-22,2023-08-28,dev_06,-0.004295532646048095,0.003893311368301511,2
2023-08-23,2023-08-29,dev_06,0.018025751072961338,0.005863029044121504,2
2023-08-24,2023-08-30,dev_06,0.02931034482758621,-0.00043116192682646215,2
2023-08-25,2023-08-31,dev_06,0.007444168734491274,0.023857468739151955,2
2023-08-28,2023-09-01,dev_06,0.030042918454935563,0.00018721183005254716,2
2023-08-29,2023-09-04,dev_06,0.028472821397756753,-0.002432508859783411,2
2023-08-30,2023-09-05,dev_06,0.006745362563237878,-0.005161413922905922,2
2023-08-31,2023-09-06,dev_06,-0.01005025125628145,0.003459943924099207,2
2023-09-01,2023-09-07,dev_06,-0.027093596059113323,0.0024621186312288046,2
2023-09-04,2023-09-08,dev_06,-0.05249999999999999,0.006474931724369526,2
2023-09-05,2023-09-11,dev_06,-0.027684563758389236,0.003437584498897195,2
2023-09-06,2023-09-12,dev_06,-0.022613065326633208,-7.084612298058346e-05,2
2023-09-07,2023-09-13,dev_06,0.002538071065989911,0.003354109590873122,2
2023-09-08,2023-09-14,dev_06,0.03122362869198314,0.0036442556884139776,2
2023-09-11,2023-09-15,dev_06,0.07651715039577844,0.0004190446634311229,2
2023-09-12,2023-09-18,dev_06,0.026747195858498607,0.00895641278475523,2
2023-09-13,2023-09-19,dev_06,0.02142245072836335,-0.011020153760910034,2
2023-09-14,2023-09-20,dev_06,-0.00421940928270037,0.00597227830439806,2
2023-09-15,2023-09-21,dev_06,-0.04664484451718498,0.008191311731934547,2
2023-09-18,2023-09-22,dev_06,-0.04166666666666663,0.005871997214853764,2
2023-09-19,2023-09-25,dev_06,-0.01680672268907568,0.013458413071930408,2
2023-09-20,2023-09-26,dev_06,-0.03523489932885904,-0.003220198443159461,2
2023-09-21,2023-09-27,dev_06,-0.027966101694915202,0.002656909404322505,2
2023-09-22,2023-10-04,dev_06,-0.009442060085836923,0.00026923551922664046,2
2023-09-25,2023-10-05,dev_06,0.024722932651321416,0.0024514668621122837,2
2023-09-26,2023-10-06,dev_06,0.029059829059828957,0.001389621407724917,2
2023-09-27,2023-10-10,dev_06,0.03913043478260869,0.0024188929237425327,2
2023-10-04,2023-10-11,dev_06,0.03923278116826512,0.0033899028785526752,2
2023-10-05,2023-10-12,dev_06,0.0762564991334489,0.004186595790088177,2
2023-10-06,2023-10-13,dev_06,0.03743760399334439,0.03144179657101631,2
2023-10-10,2023-10-16,dev_06,0.030730897009966673,-0.000694497546646744,2
2023-10-11,2023-10-17,dev_06,0.08786610878661083,0.012777565978467464,2
2023-10-12,2023-10-18,dev_06,0.09060402684563762,0.010869801975786686,2
2023-10-13,2023-10-19,dev_06,0.012077294685990392,-0.003266533138230443,2
2023-10-16,2023-10-20,dev_06,0.012028869286287103,-0.002103707753121853,2
2023-10-17,2023-10-23,dev_06,-0.0008058017727639033,-0.0044502438977360725,2
2023-10-18,2023-10-24,dev_06,-0.024615384615384595,0.004915884230285883,2
2023-10-19,2023-10-25,dev_06,-0.019230769230769273,-0.009400538168847561,2
2023-10-20,2023-10-26,dev_06,-0.04534606205250602,0.001211065100505948,2
2023-10-23,2023-10-27,dev_06,-0.05625990491283672,0.0010807669023051858,2
2023-10-24,2023-10-30,dev_06,-0.039516129032258096,0.005699632223695517,2
2023-10-25,2023-10-31,dev_06,-0.08280757097791802,0.008382228203117847,2
2023-10-26,2023-11-01,dev_06,-0.05647058823529416,-0.0009032466914504766,2
2023-10-27,2023-11-02,dev_06,0.04416666666666669,0.004982832353562117,2
2023-10-30,2023-11-03,dev_06,0.056255247691015864,0.010592170059680939,2
2023-10-31,2023-11-06,dev_06,0.11670864819479432,0.0038066254928708076,2
2023-11-01,2023-11-07,dev_06,0.12123817712811702,0.011957140639424324,2
2023-11-02,2023-11-08,dev_06,0.060681629260182834,0.0022418221924453974,2
2023-11-03,2023-11-09,dev_06,0.02154828411811649,0.014078243635594845,2
2023-11-06,2023-11-10,dev_06,0.037360890302066796,-0.004980333615094423,2
2023-11-07,2023-11-13,dev_06,-0.009022556390977488,-0.002570703160017729,2
2023-11-08,2023-11-14,dev_06,-0.0030674846625766694,0.013444842770695686,2
2023-11-09,2023-11-15,dev_06,0.05094043887147337,0.007987515069544315,2
2023-11-10,2023-11-16,dev_06,0.03359375000000009,0.0012093589175492525,2
2023-11-13,2023-11-17,dev_06,-0.0045977011494252595,-0.005181696731597185,2
2023-11-14,2023-11-20,dev_06,-0.003034901365705611,0.0021239060442894697,2
2023-11-15,2023-11-21,dev_06,0.01538461538461533,0.0028069280087947845,2
2023-11-16,2023-11-22,dev_06,-0.020879940343027537,0.0058913445100188255,2
2023-11-17,2023-11-23,dev_06,-0.016628873771730945,0.0005567152984440327,2
2023-11-20,2023-11-24,dev_06,-0.014626635873749017,0.011956064961850643,2
2023-11-21,2023-11-27,dev_06,-0.0053272450532724225,0.00986001268029213,2
2023-11-22,2023-11-28,dev_06,-0.004545454545454519,-0.0030745863914489746,2
2023-11-23,2023-11-29,dev_06,-0.006854531607006886,0.008718830533325672,2
2023-11-24,2023-11-30,dev_06,0.029208301306687057,0.0007416696171276271,2
2023-11-27,2023-12-01,dev_06,0.035937499999999956,0.006825703661888838,2
2023-11-28,2023-12-04,dev_06,0.003060443764345777,-0.0007165069109760225,2
2023-11-29,2023-12-05,dev_06,-0.041856925418569224,0.0045137060806155205,2
2023-11-30,2023-12-06,dev_06,-0.036809815950920255,0.007489208597689867,2
2023-12-01,2023-12-07,dev_06,-0.06198655713218815,0.00481989374384284,2
2023-12-04,2023-12-08,dev_06,-0.038461538461538436,0.006491363514214754,2
2023-12-05,2023-12-11,dev_06,-0.016781083142639153,0.0016560760559514165,2
2023-12-06,2023-12-12,dev_06,0.04050833995234315,0.00282661197707057,2
2023-12-07,2023-12-13,dev_06,0.04458598726114649,0.0024088979698717594,2
2023-12-08,2023-12-14,dev_06,0.08837579617834401,-0.0034402653109282255,2
2023-12-11,2023-12-15,dev_06,0.0980392156862746,0.00400341022759676,2
2023-12-12,2023-12-18,dev_06,0.08611326609775016,-0.002695726929232478,2
2023-12-13,2023-12-19,dev_06,0.05496183206106875,-0.0003993361897300929,2
2023-12-14,2023-12-20,dev_06,0.07088414634146334,0.005495539866387844,2
2023-12-15,2023-12-21,dev_06,0.027798098024871987,0.01723560132086277,2
2023-12-18,2023-12-22,dev_06,0.004285714285714226,0.0025402677711099386,2
2023-12-19,2023-12-26,dev_06,0.00642857142857145,-0.0025220713578164577,2
2023-12-20,2023-12-27,dev_06,0.01591895803183796,0.0024765327107161283,2
2023-12-21,2023-12-28,dev_06,0.007117437722419906,-0.003873648354783654,2
2023-12-22,2024-01-02,dev_06,0.013523131672597888,-0.004537652246654034,2
2023-12-26,2024-01-03,dev_06,-0.027027027027026973,0.004080239683389664,2
2023-12-27,2024-01-04,dev_06,-0.031937544357700465,0.0019357316195964813,2
2023-12-28,2024-01-05,dev_06,-0.02065527065527062,0.004138173069804907,2
2024-01-02,2024-01-08,dev_07,-0.03886925795053009,0.004236191976815462,3
2024-01-03,2024-01-09,dev_07,-0.0351123595505618,0.0015030264621600509,3
2024-01-04,2024-01-10,dev_07,-0.02412280701754388,0.004584441892802715,3
2024-01-05,2024-01-11,dev_07,-0.0029325513196480912,0.014906414784491062,3
2024-01-08,2024-01-12,dev_07,-0.02472727272727271,0.003251064335927367,3
2024-01-09,2024-01-15,dev_07,-0.013970588235294068,0.008311985991895199,3
2024-01-10,2024-01-16,dev_07,-0.03857350800582238,0.007809019181877375,3
2024-01-11,2024-01-17,dev_07,-0.01872659176029967,0.017596544697880745,3
2024-01-12,2024-01-18,dev_07,0.0014705882352941124,0.0011037093354389071,3
2024-01-15,2024-01-19,dev_07,0.05369127516778516,0.006194975692778826,3
2024-01-16,2024-01-22,dev_07,0.06338553318419082,0.002595391357317567,3
2024-01-17,2024-01-23,dev_07,0.06585919757759284,-0.0009669620194472373,3
2024-01-18,2024-01-24,dev_07,0.08015267175572527,0.0016583828255534172,3
2024-01-19,2024-01-25,dev_07,0.008810572687224738,0.0011108003091067076,3
2024-01-22,2024-01-26,dev_07,-0.03750884642604391,0.01226449478417635,3
2024-01-23,2024-01-29,dev_07,-0.05329593267882193,0.011004745028913021,3
2024-01-24,2024-01-30,dev_07,-0.027698863636363646,0.008578596636652946,3
2024-01-25,2024-01-31,dev_07,-0.048056537102473484,0.0048781875520944595,3
2024-01-26,2024-02-01,dev_07,-0.03420669577874813,0.014994471333920956,3
2024-01-29,2024-02-02,dev_07,-0.008088235294117618,0.0018298033392056823,3
2024-01-30,2024-02-05,dev_07,-0.020000000000000018,0.0005918355309404433,3
2024-01-31,2024-02-06,dev_07,0.008035062089116085,-0.0038517797365784645,3
2024-02-01,2024-02-07,dev_07,0.024498886414253906,0.0012961149914190173,3
2024-02-02,2024-02-08,dev_07,0.07611152976639035,0.0018897036788985133,3
2024-02-05,2024-02-13,dev_07,0.11193476649369893,0.0024096311535686255,3
2024-02-06,2024-02-14,dev_07,0.1239606953892669,0.012485574930906296,3
2024-02-07,2024-02-15,dev_07,0.07898550724637676,0.012966998852789402,3
2024-02-08,2024-02-16,dev_07,0.06376811594202891,0.0025700984988361597,3
2024-02-13,2024-02-19,dev_07,0.059523809523809534,0.004640344530344009,3
2024-02-14,2024-02-20,dev_07,-0.002666666666666706,0.008054517209529877,3
2024-02-15,2024-02-21,dev_07,0.0020174848688634395,0.009167833253741264,3
2024-02-16,2024-02-22,dev_07,0.051040967092008005,0.0012719155056402087,3
2024-02-19,2024-02-23,dev_07,0.09945504087193457,0.0030594035051763058,3
2024-02-20,2024-02-26,dev_07,0.06939854593522798,-0.00023965060245245695,3
2024-02-21,2024-02-27,dev_07,0.02807486631016043,-0.001683667185716331,3
2024-02-22,2024-02-28,dev_07,0.06040268456375841,-0.0009308519074693322,3
2024-02-23,2024-02-29,dev_07,-0.00191693290734829,0.010324861854314804,3
2024-02-26,2024-03-04,dev_07,0.03159851301115246,0.017687654122710228,3
2024-02-27,2024-03-05,dev_07,0.024721878862793645,0.008217280730605125,3
2024-02-28,2024-03-06,dev_07,0.05916775032509758,0.011664554476737976,3
2024-02-29,2024-03-07,dev_07,0.04367088607594938,0.0022650407627224922,3
2024-03-04,2024-03-08,dev_07,0.10051216389244555,0.011141018010675907,3
2024-03-05,2024-03-11,dev_07,0.0006006006006005205,-0.010836713947355747,3
2024-03-06,2024-03-12,dev_07,-0.0006031363088058184,-0.0060460614040493965,3
2024-03-07,2024-03-13,dev_07,0.0042971147943524635,0.006777339149266481,3
2024-03-08,2024-03-14,dev_07,-0.018192844147968512,0.007351521868258715,3
2024-03-11,2024-03-15,dev_07,-0.06224549156486325,-0.008244848810136318,3
2024-03-12,2024-03-18,dev_07,-0.013805522208883536,0.010166536085307598,3
2024-03-13,2024-03-19,dev_07,-0.033192516596258326,0.012379652820527554,3
2024-03-14,2024-03-20,dev_07,-0.04339853300733498,0.022828126326203346,3
2024-03-15,2024-03-21,dev_07,0.05003088326127236,0.00020009263243991882,3
2024-03-18,2024-03-22,dev_07,0.053349875930521096,0.009512345306575298,3
2024-03-19,2024-03-25,dev_07,0.031040779062690094,0.0012131184339523315,3
2024-03-20,2024-03-26,dev_07,0.10237203495630465,0.00375028932467103,3
2024-03-21,2024-03-27,dev_07,0.1578274760383387,0.015405542217195034,3
2024-03-22,2024-03-28,dev_07,0.048235294117647154,0.006296697538346052,3
2024-03-25,2024-03-29,dev_07,0.07773851590106018,-0.007214133162051439,3
2024-03-26,2024-04-01,dev_07,0.0950413223140496,-0.0039020562544465065,3
2024-03-27,2024-04-02,dev_07,0.05492638731596822,0.00618057930842042,3
2024-03-28,2024-04-03,dev_07,-0.01103752759381893,-0.01349305734038353,3
2024-03-29,2024-04-04,dev_07,0.054994388327721744,-0.0011986716417595744,3
2024-04-01,2024-04-05,dev_07,-0.0010928961748634114,-0.011289688758552074,3
2024-04-02,2024-04-08,dev_07,-0.023180592991913773,-0.0036390325985848904,3
2024-04-03,2024-04-09,dev_07,-0.018250134192163148,0.0012808442115783691,3
2024-04-04,2024-04-11,dev_07,0.05133928571428581,0.00604964280501008,3
2024-04-05,2024-04-12,dev_07,-0.0031914893617021045,-0.002070001559332013,3
2024-04-08,2024-04-15,dev_07,0.029540481400437635,0.004021402448415756,3
2024-04-09,2024-04-16,dev_07,-0.011589403973509937,0.019507577642798424,3
2024-04-11,2024-04-17,dev_07,-0.02296336796063425,-0.0016805498162284493,3
2024-04-12,2024-04-18,dev_07,-0.03237791932059453,-0.006887448485940695,3
2024-04-15,2024-04-19,dev_07,-0.07524012806830305,0.010867089033126831,3
2024-04-16,2024-04-22,dev_07,-0.08820403825717327,0.00969007983803749,3
2024-04-17,2024-04-23,dev_07,-0.045226130653266305,0.00974081177264452,3
2024-04-18,2024-04-24,dev_07,0.006155567991046551,0.0011742414208129048,3
2024-04-19,2024-04-25,dev_07,-0.06417992320351074,0.002144299214705825,3
2024-04-22,2024-04-26,dev_07,0.025966532025389455,0.005186986178159714,3
2024-04-23,2024-04-29,dev_07,0.02505827505827507,0.006586552131921053,3
2024-04-24,2024-04-30,dev_07,0.01871345029239757,0.013755670748651028,3
2024-04-25,2024-05-02,dev_07,-0.03448275862068961,0.004113057628273964,3
2024-04-26,2024-05-03,dev_07,0.015240328253223856,0.002977648749947548,3
2024-04-29,2024-05-07,dev_07,0.01012373453318327,0.002648615511134267,3
2024-04-30,2024-05-08,dev_07,0.011938601478112654,0.002037920756265521,3
2024-05-02,2024-05-09,dev_07,0.006888633754305484,-0.004864877555519342,3
2024-05-03,2024-05-10,dev_07,0.03629032258064524,0.012946456670761108,3
2024-05-07,2024-05-13,dev_07,0.06120092378752884,-0.0037061255425214767,3
2024-05-08,2024-05-14,dev_07,0.031737193763919924,0.005686408840119839,3
2024-05-09,2024-05-16,dev_07,0.08426966292134841,-0.0008477731025777757,3
2024-05-10,2024-05-17,dev_07,0.08266818700114031,0.007513084448873997,3
2024-05-13,2024-05-20,dev_07,0.05669816564758201,-0.0054337321780622005,3
2024-05-14,2024-05-21,dev_07,0.044613710554951114,-0.009741075336933136,3
2024-05-16,2024-05-22,dev_07,0.06691851052347553,0.009302584454417229,3
2024-05-17,2024-05-23,dev_07,0.03626943005181338,-0.0005786950350739062,3
2024-05-20,2024-05-24,dev_07,0.04581358609794628,0.014095619320869446,3
2024-05-21,2024-05-27,dev_07,0.0599684376643872,-0.002425461309030652,3
2024-05-22,2024-05-28,dev_07,0.0546875,0.0011700219474732876,3
2024-05-23,2024-05-29,dev_07,0.02427921092564489,-0.009649903513491154,3
2024-05-24,2024-05-30,dev_07,-0.021499999999999964,0.014103846624493599,3
2024-05-27,2024-05-31,dev_07,-0.04733131923464251,0.00893422681838274,3
2024-05-28,2024-06-03,dev_07,-0.03622828784119103,0.0030453153885900974,3
2024-05-29,2024-06-04,dev_07,-0.04543209876543208,-0.0018697174964472651,3
2024-05-30,2024-06-05,dev_07,-0.04345679012345682,0.009121241979300976,3
2024-05-31,2024-06-07,dev_07,0.06029637199795612,0.01520643848925829,3
2024-06-03,2024-06-10,dev_07,0.09936575052854124,0.004166383761912584,3
2024-06-04,2024-06-11,dev_07,0.09423274974253348,0.008507232181727886,3
2024-06-05,2024-06-12,dev_07,0.11226073460941532,0.0008080475381575525,3
2024-06-07,2024-06-13,dev_07,0.14610221992772332,0.005471242591738701,3
2024-06-10,2024-06-14,dev_07,0.06506024096385543,-0.002073857933282852,3
2024-06-11,2024-06-17,dev_07,0.07211538461538458,-0.0036584618501365185,3
2024-06-12,2024-06-18,dev_07,0.10352941176470587,-0.0031891316175460815,3
2024-06-13,2024-06-19,dev_07,0.086046511627907,-0.0021891274955123663,3
2024-06-14,2024-06-20,dev_07,0.06981981981981988,0.015849750488996506,3
2024-06-17,2024-06-21,dev_07,0.05882352941176472,0.0040712845511734486,3
2024-06-18,2024-06-24,dev_07,0.0,-0.007493605837225914,3
2024-06-19,2024-06-25,dev_07,-0.04051172707889128,-0.0008255561115220189,3
2024-06-20,2024-06-26,dev_07,0.01498929336188426,-0.007429249119013548,3
2024-06-21,2024-06-27,dev_07,-0.004210526315789442,-0.0038955076597630978,3
2024-06-24,2024-06-28,dev_07,0.010683760683760646,0.0009551255498081446,3
2024-06-25,2024-07-01,dev_07,0.056053811659192876,0.0010931272991001606,3
2024-06-26,2024-07-02,dev_07,0.03111111111111109,0.01194114238023758,3
2024-06-27,2024-07-03,dev_07,-0.00421940928270037,0.0005557950353249907,3
2024-06-28,2024-07-04,dev_07,-0.02748414376321351,0.012215700931847095,3
2024-07-01,2024-07-05,dev_08,-0.0021141649048626032,0.0015187978278845549,1
2024-07-02,2024-07-08,dev_08,-0.00849256900212314,0.01009563822299242,1
2024-07-03,2024-07-09,dev_08,0.028017241379310276,0.012680688872933388,1
2024-07-04,2024-07-10,dev_08,0.012711864406779627,0.0005094974767416716,1
2024-07-05,2024-07-11,dev_08,0.047826086956521685,0.01840198040008545,1
2024-07-08,2024-07-12,dev_08,-0.012711864406779627,0.007199780084192753,1
2024-07-09,2024-07-15,dev_08,-0.01498929336188437,0.007038040552288294,1
2024-07-10,2024-07-16,dev_08,-0.023060796645702264,0.0075725228525698185,1
2024-07-11,2024-07-17,dev_08,-0.07740585774058573,0.00018230441492050886,1
2024-07-12,2024-07-18,dev_08,-0.1182572614107884,0.006489591673016548,1
2024-07-15,2024-07-19,dev_08,-0.10085836909871249,0.02407645806670189,1
2024-07-16,2024-07-22,dev_08,-0.10869565217391308,0.008850222453474998,1
2024-07-17,2024-07-23,dev_08,-0.12017167381974247,-0.0002683239581529051,1
2024-07-18,2024-07-24,dev_08,-0.05442176870748294,0.0134963970631361,1
2024-07-19,2024-07-25,dev_08,-0.10588235294117643,0.01215704157948494,1
2024-07-22,2024-07-26,dev_08,-0.08448687350835327,0.011252135969698429,1
2024-07-23,2024-07-29,dev_08,-0.04585365853658541,0.01093942578881979,1
2024-07-24,2024-07-30,dev_08,-0.07853658536585362,0.004999397322535515,1
2024-07-25,2024-07-31,dev_08,-0.06666666666666665,-0.0024480889551341534,1
2024-07-26,2024-08-01,dev_08,0.017368421052631478,0.020836900919675827,1
2024-07-29,2024-08-02,dev_08,-0.09697601668404587,0.00914582796394825,1
2024-07-30,2024-08-05,dev_08,-0.20194274028629855,-0.0013824013294652104,1
2024-07-31,2024-08-06,dev_08,-0.1334039174166225,0.02033926732838154,1
2024-08-01,2024-08-07,dev_08,-0.13001027749229188,0.0005078786634840071,1
2024-08-02,2024-08-08,dev_08,-0.1546818416968443,0.018043067306280136,1
2024-08-05,2024-08-09,dev_08,-0.009815242494226273,0.024837199598550797,1
2024-08-06,2024-08-12,dev_08,0.13388853299167192,0.010297289118170738,1
2024-08-07,2024-08-13,dev_08,0.11117898594990838,0.02816702425479889,1
2024-08-08,2024-08-14,dev_08,0.10277613703484945,-0.0036696859169751406,1
2024-08-09,2024-08-16,dev_08,0.22215422276621788,0.008430599234998226,1
2024-08-12,2024-08-19,dev_08,0.1306122448979592,0.020208291709423065,1
2024-08-13,2024-08-20,dev_08,0.1282485875706214,0.004665209446102381,1
2024-08-14,2024-08-21,dev_08,0.05882352941176472,0.00025281545822508633,1
2024-08-16,2024-08-22,dev_08,0.023567220139260936,0.019291231408715248,1
2024-08-19,2024-08-23,dev_08,-0.071106659989985,0.014227115549147129,1
2024-08-20,2024-08-26,dev_08,-0.07374935533780302,0.021991530433297157,1
2024-08-21,2024-08-27,dev_08,-0.12368552829243862,0.005901932250708342,1
2024-08-22,2024-08-28,dev_08,-0.06905503634475596,0.021039552986621857,1
2024-08-23,2024-08-29,dev_08,-0.11198325484039773,0.00375988706946373,1
2024-08-26,2024-08-30,dev_08,-0.06361185983827489,0.026898453012108803,1
2024-08-27,2024-09-02,dev_08,-0.031180400890868598,0.01666390709578991,1
2024-08-28,2024-09-03,dev_08,-0.038285714285714256,0.01059533841907978,1
2024-08-29,2024-09-04,dev_08,-0.13664249860568878,0.01822117529809475,1
2024-08-30,2024-09-05,dev_08,-0.06069534472598703,0.02119288221001625,1
2024-09-02,2024-09-06,dev_08,-0.09959700633275759,0.007500257343053818,1
2024-09-03,2024-09-09,dev_08,-0.0977011494252874,0.0031671819742769003,1
2024-09-04,2024-09-10,dev_08,-0.07605466428995844,0.029931042343378067,1
2024-09-05,2024-09-11,dev_08,0.015503875968992276,0.019271738827228546,1
2024-09-06,2024-09-12,dev_08,0.05897114178168139,0.013717591762542725,1
2024-09-09,2024-09-13,dev_08,0.04092071611253201,0.003598123090341687,1
2024-09-10,2024-09-19,dev_08,-0.026751592356687892,0.010642193257808685,1
2024-09-11,2024-09-20,dev_08,0.01028938906752419,0.004698018543422222,1
2024-09-12,2024-09-23,dev_08,0.03053435114503822,-0.0017358127515763044,1
2024-09-13,2024-09-24,dev_08,-0.03139810426540279,0.01963365450501442,1
2024-09-19,2024-09-25,dev_08,0.01535626535626533,0.01737687550485134,1
2024-09-20,2024-09-26,dev_08,0.18390052356020936,0.024252967908978462,1
2024-09-23,2024-09-27,dev_08,0.16995544239338,0.02327285334467888,1
2024-09-24,2024-09-30,dev_08,0.07777777777777772,-0.012656205333769321,1
2024-09-25,2024-10-02,dev_08,0.03425076452599396,-0.0008757889154367149,1
2024-09-26,2024-10-04,dev_08,0.05323653962492436,0.0057378290221095085,1
2024-09-27,2024-10-07,dev_08,0.022111663902708578,0.027637433260679245,1
2024-09-30,2024-10-08,dev_08,-0.031556039173014194,0.026256738230586052,1
2024-10-02,2024-10-10,dev_08,0.06930126002290948,0.023962341248989105,1
2024-10-04,2024-10-11,dev_08,0.09994086339444119,0.02963188849389553,1
2025-02-13,2025-02-19,dev_09,0.09854198089492217,0.01615634746849537,2
2025-02-14,2025-02-20,dev_09,0.01678657074340517,0.006730330176651478,2
2025-02-17,2025-02-21,dev_09,-0.0023809523809523725,-0.002482510404661298,2
2025-02-18,2025-02-24,dev_09,-0.03301886792452835,-0.0014351989375427365,2
2025-02-19,2025-02-25,dev_09,-0.04523809523809519,-0.006564751733094454,2
2025-02-20,2025-02-26,dev_09,-0.07093821510297482,-0.005589059554040432,2
2025-02-21,2025-02-27,dev_09,-0.060377358490566024,0.013686572201550007,2
2025-02-24,2025-02-28,dev_09,-0.09212410501193313,0.007964384742081165,2
2025-02-25,2025-03-04,dev_09,-0.09219512195121948,0.013917654752731323,2
2025-02-26,2025-03-05,dev_09,-0.03690773067331676,0.004330315627157688,2
2025-02-27,2025-03-06,dev_09,-0.05221674876847293,0.00018693957827053964,2
2025-02-28,2025-03-07,dev_09,-0.034136546184738936,0.008575662039220333,2
2025-03-04,2025-03-10,dev_09,-0.012092534174553138,0.00533529045060277,2
2025-03-05,2025-03-11,dev_09,0.009134873723804393,0.013785884715616703,2
2025-03-06,2025-03-12,dev_09,0.030036250647333063,0.004819819703698158,2
2025-03-07,2025-03-13,dev_09,0.03794178794178804,0.008345802314579487,2
2025-03-10,2025-03-14,dev_09,0.06288981288981299,0.008748417720198631,2
2025-03-11,2025-03-17,dev_09,0.09632783395423106,0.01453703735023737,2
2025-03-12,2025-03-18,dev_09,0.08093716719914812,0.006456346251070499,2
2025-03-13,2025-03-19,dev_09,0.03318250377073917,0.0025436831638216972,2
2025-03-14,2025-03-20,dev_09,0.0515773660490737,0.006377827376127243,2
2025-03-17,2025-03-21,dev_09,0.05378973105134466,0.0006932703545317054,2
2025-03-18,2025-03-24,dev_09,0.02669902912621369,0.0016004552599042654,2
2025-03-19,2025-03-25,dev_09,0.024630541871921263,0.009524527005851269,2
2025-03-20,2025-03-26,dev_09,0.041362530413625365,-0.0043386006727814674,2
2025-03-21,2025-03-27,dev_09,-0.014285714285714235,-0.0035262545570731163,2
2025-03-24,2025-03-28,dev_09,-0.07517401392111367,0.007949895225465298,2
2025-03-25,2025-03-31,dev_09,-0.09834515366430263,0.004963972140103579,2
2025-03-26,2025-04-01,dev_09,-0.05288461538461542,0.003249877830967307,2
2025-03-27,2025-04-02,dev_09,-0.0752336448598131,-0.007790588308125734,2
2025-03-28,2025-04-03,dev_09,-0.05990338164251208,0.003949533216655254,2
2025-03-31,2025-04-04,dev_09,-0.08580030105368786,0.013164570555090904,2
2025-04-01,2025-04-07,dev_09,-0.13581541688515997,0.006620008498430252,2
2025-04-02,2025-04-08,dev_09,-0.13959390862944165,0.003993813414126635,2
2025-04-03,2025-04-09,dev_09,-0.16624557857503786,0.005510968621820211,2
2025-04-04,2025-04-10,dev_09,-0.058581706063720485,0.009673050604760647,2
2025-04-07,2025-04-11,dev_09,-0.007683863885839748,0.014943587593734264,2
2025-04-08,2025-04-14,dev_09,0.09344660194174748,0.006322807632386684,2
2025-04-09,2025-04-15,dev_09,0.06548672566371683,0.024953871965408325,2
2025-04-10,2025-04-16,dev_09,0.05454545454545445,0.014418916776776314,2
2025-04-11,2025-04-17,dev_09,-0.04475982532751088,0.03661034256219864,2
2025-04-14,2025-04-18,dev_09,-0.03207964601769908,0.0010284221498295665,2
2025-04-15,2025-04-21,dev_09,-0.019977802441731418,-0.006667412351816893,2
2025-04-16,2025-04-22,dev_09,-0.03765227021040973,-0.007509314920753241,2
2025-04-17,2025-04-23,dev_09,0.04022988505747116,0.02265036478638649,2
2025-04-18,2025-04-24,dev_09,0.018857142857142906,0.024518249556422234,2
2025-04-21,2025-04-25,dev_09,0.0537142857142856,-0.0109633794054389,2
2025-04-22,2025-04-28,dev_09,0.0305775764439411,0.001544803031720221,2
2025-04-23,2025-04-29,dev_09,0.04027617951668594,0.012155887670814991,2
2025-04-24,2025-04-30,dev_09,-0.01933701657458564,0.003672969061881304,2
2025-04-25,2025-05-02,dev_09,0.04318564217610765,0.012516357004642487,2
2025-04-28,2025-05-07,dev_09,0.03470715835141003,0.0033031494822353125,2
2025-04-29,2025-05-08,dev_09,0.045604395604395664,0.030735241249203682,2
2025-04-30,2025-05-09,dev_09,0.05143805309734506,-0.000585901434533298,2
2025-05-02,2025-05-12,dev_09,0.09859154929577474,0.0038361053448170424,2
2025-05-07,2025-05-13,dev_09,0.06720430107526876,-0.0032881656661629677,2
2025-05-08,2025-05-14,dev_09,0.07966457023060802,-0.00040947736124508083,2
2025-05-09,2025-05-15,dev_09,0.05359957961114037,0.01378864049911499,2
2025-05-12,2025-05-16,dev_09,0.07574960547080489,0.007605055812746286,2
2025-05-13,2025-05-19,dev_09,0.022564102564102573,-0.0018324180273339152,2
2025-05-14,2025-05-20,dev_09,0.017632241813602123,0.006010366138070822,2
2025-05-15,2025-05-21,dev_09,-0.02669902912621358,0.008053341880440712,2
2025-05-16,2025-05-22,dev_09,-0.01795511221945134,0.01396955270320177,2
2025-05-19,2025-05-23,dev_09,-0.022004889975550168,0.0057256948202848434,2
2025-05-20,2025-05-26,dev_09,0.01805416248746239,0.001918964320793748,2
2025-05-21,2025-05-27,dev_09,0.0024752475247524774,-0.003258831100538373,2
2025-05-22,2025-05-28,dev_09,0.03740648379052369,0.00022871950932312757,2
