prediction_date,target_date,fold,y,pred,best_epoch
2023-02-08,2023-02-14,dev_05,0.019354838709677358,-0.0016819293377920985,1
2023-02-09,2023-02-15,dev_05,-0.014263074484944571,-0.0043237823992967606,1
2023-02-10,2023-02-16,dev_05,0.006319115323854652,-0.004843384493142366,1
2023-02-13,2023-02-17,dev_05,-0.004769475357710662,0.0018258949276059866,1
2023-02-14,2023-02-20,dev_05,-0.0031796502384737746,-0.0008497486123815179,1
2023-02-15,2023-02-21,dev_05,-0.017405063291139222,0.0008624926558695734,1
2023-02-16,2023-02-22,dev_05,-0.01768488745980712,0.0009714331827126443,1
2023-02-17,2023-02-23,dev_05,-0.026687598116169498,-0.010986065492033958,1
2023-02-20,2023-02-24,dev_05,-0.02076677316293929,-0.00018103994079865515,1
2023-02-21,2023-02-27,dev_05,-0.03508771929824561,-0.004582051653414965,1
2023-02-22,2023-02-28,dev_05,-0.024154589371980673,0.0003737348015420139,1
2023-02-23,2023-03-02,dev_05,-0.004909983633387904,0.0008006838033907115,1
2023-02-24,2023-03-03,dev_05,-0.024193548387096753,-0.002562012290582061,1
2023-02-27,2023-03-06,dev_05,0.0032626427406199365,0.0028430826496332884,1
2023-02-28,2023-03-07,dev_05,0.0033057851239668423,1.4405041933059692,1
2023-03-02,2023-03-08,dev_05,-0.004950495049504955,0.10601519048213959,1
2023-03-03,2023-03-09,dev_05,-0.011513157894736836,-0.032135043293237686,1
2023-03-06,2023-03-10,dev_05,-0.016528925619834656,0.08635935187339783,1
2023-03-07,2023-03-13,dev_05,-0.024390243902439046,0.30614468455314636,1
2023-03-08,2023-03-14,dev_05,-0.028006589785831926,0.06282435357570648,1
2023-03-09,2023-03-15,dev_05,-0.008291873963515717,0.1393858641386032,1
2023-03-10,2023-03-16,dev_05,-0.0033277870216306127,0.048173341900110245,1
2023-03-13,2023-03-17,dev_05,0.030252100840336027,0.23833853006362915,1
2023-03-14,2023-03-20,dev_05,0.0033333333333334103,0.06712943315505981,1
2023-03-15,2023-03-21,dev_05,0.02203389830508473,0.060390401631593704,1
2023-03-16,2023-03-22,dev_05,0.021739130434782705,0.06445807963609695,1
2023-03-17,2023-03-23,dev_05,0.04006677796327218,0.03978188335895538,1
2023-03-20,2023-03-24,dev_05,0.027732463295269127,0.008514118380844593,1
2023-03-21,2023-03-27,dev_05,0.03156146179401986,-0.014323914423584938,1
2023-03-22,2023-03-28,dev_05,0.04311774461028195,-0.032512929290533066,1
2023-03-23,2023-03-29,dev_05,0.026186579378068675,-0.01854521594941616,1
2023-03-24,2023-03-30,dev_05,0.014446227929374,-0.0031829788349568844,1
2023-03-27,2023-03-31,dev_05,0.015873015873015817,0.003228007350116968,1
2023-03-28,2023-04-03,dev_05,0.016103059581320522,0.02000965178012848,1
2023-03-29,2023-04-04,dev_05,0.0111287758346581,0.011787629686295986,1
2023-03-30,2023-04-05,dev_05,0.019138755980861344,0.0011161563452333212,1
2023-03-31,2023-04-06,dev_05,-0.014240506329113889,0.005472755059599876,1
2023-04-03,2023-04-07,dev_05,0.015625,0.005216500256210566,1
2023-04-04,2023-04-10,dev_05,0.04120443740095081,-0.005606667138636112,1
2023-04-05,2023-04-11,dev_05,0.036163522012578664,-0.0018972064135596156,1
2023-04-06,2023-04-12,dev_05,0.032863849765258246,-0.0031385624315589666,1
2023-04-07,2023-04-13,dev_05,0.0609951845906902,0.0021380754187703133,1
2023-04-10,2023-04-14,dev_05,0.0015384615384614886,0.014550798572599888,1
2023-04-11,2023-04-17,dev_05,-0.0060882800608828,-0.0053891693241894245,1
2023-04-12,2023-04-18,dev_05,-0.004552352048558417,-0.005234615411609411,1
2023-04-13,2023-04-19,dev_05,-0.007575757575757569,0.0024344020057469606,1
2023-04-14,2023-04-20,dev_05,-0.012102874432677768,0.0010898163309320807,1
2023-04-17,2023-04-21,dev_05,0.009216589861751112,0.0055639538913965225,1
2023-04-18,2023-04-24,dev_05,-0.0015313935681470214,-0.0036529928911477327,1
2023-04-19,2023-04-25,dev_05,-0.030487804878048808,0.0008524191798642278,1
2023-04-20,2023-04-26,dev_05,-0.021374045801526687,0.0063735004514455795,1
2023-04-21,2023-04-27,dev_05,-0.01071975497702915,0.00143611419480294,1
2023-04-24,2023-04-28,dev_05,-0.0030441400304414,0.000378765253117308,1
2023-04-25,2023-05-02,dev_05,0.0076687116564417845,-0.0006844037561677396,1
2023-04-26,2023-05-03,dev_05,0.028301886792452935,0.0044385031796991825,1
2023-04-27,2023-05-04,dev_05,0.015600624024961096,-0.002792166778817773,1
2023-04-28,2023-05-08,dev_05,0.020123839009287936,-0.004547154530882835,1
2023-05-02,2023-05-09,dev_05,-0.003053435114503844,0.0023728925734758377,1
2023-05-03,2023-05-10,dev_05,-0.016742770167427756,-0.0007482497021555901,1
2023-05-04,2023-05-11,dev_05,-0.01834862385321101,0.00012107319344067946,1
2023-05-08,2023-05-12,dev_05,-0.015360983102918557,0.0015895154792815447,1
2023-05-09,2023-05-15,dev_05,-0.02124430955993928,0.0037640307564288378,1
2023-05-10,2023-05-16,dev_05,0.0015313935681469104,6.992063572397456e-05,1
2023-05-11,2023-05-17,dev_05,0.006191950464396356,-0.00017168842896353453,1
2023-05-12,2023-05-18,dev_05,0.031152647975077885,0.0015020014252513647,1
2023-05-15,2023-05-19,dev_05,0.06708268330733236,-0.0020326420199126005,1
2023-05-16,2023-05-22,dev_05,0.0620155038759691,-0.004008532501757145,1
2023-05-17,2023-05-23,dev_05,0.04587155963302747,0.006953197997063398,1
2023-05-18,2023-05-24,dev_05,0.05384615384615388,7.373844255198492e-06,1
2023-05-19,2023-05-25,dev_05,0.0392749244712991,0.0024404823780059814,1
2023-05-22,2023-05-26,dev_05,0.02777777777777768,0.010490849614143372,1
2023-05-23,2023-05-30,dev_05,0.05547445255474459,-0.0068437508307397366,1
2023-05-24,2023-05-31,dev_05,0.04385964912280693,-0.0030613706912845373,1
2023-05-25,2023-06-01,dev_05,0.035036496350364876,-0.0008882501861080527,1
2023-05-26,2023-06-02,dev_05,0.04941860465116288,0.007236432284116745,1
2023-05-30,2023-06-05,dev_05,0.019914651493598834,0.005545931868255138,1
2023-05-31,2023-06-07,dev_05,-0.017980636237897696,0.013395304791629314,1
2023-06-01,2023-06-08,dev_05,-0.007002801120448154,0.0009859511628746986,1
2023-06-02,2023-06-09,dev_05,0.015514809590973178,0.003625065553933382,1
2023-06-05,2023-06-12,dev_05,-0.0166204986149584,0.0023255457635968924,1
2023-06-07,2023-06-13,dev_05,0.004184100418409997,0.004300085827708244,1
2023-06-08,2023-06-14,dev_05,0.012676056338028152,0.0016609031008556485,1
2023-06-09,2023-06-15,dev_05,0.008462623413258097,0.0022708845790475607,1
2023-06-12,2023-06-16,dev_05,-0.002777777777777768,0.003616895293816924,1
2023-06-13,2023-06-19,dev_05,0.0028169014084507005,0.005835300777107477,1
2023-06-14,2023-06-20,dev_05,-0.008333333333333304,0.0011360866483300924,1
2023-06-15,2023-06-21,dev_05,-0.01947148817802502,-0.000907008710782975,1
2023-06-16,2023-06-22,dev_05,-0.002797202797202747,0.0032413529697805643,1
2023-06-19,2023-06-23,dev_05,-0.0027855153203342198,0.0008409200236201286,1
2023-06-20,2023-06-26,dev_05,0.016853932584269593,0.001374118379317224,1
2023-06-21,2023-06-27,dev_05,0.01680672268907557,-0.0017118353862315416,1
2023-06-22,2023-06-28,dev_05,0.031205673758865293,0.0010765896877273917,1
2023-06-23,2023-06-29,dev_05,0.015427769985974837,-0.004802923649549484,1
2023-06-26,2023-06-30,dev_05,0.008379888268156499,0.001458033686503768,1
2023-06-27,2023-07-03,dev_05,0.008287292817679592,-0.007988844066858292,1
2023-06-28,2023-07-04,dev_05,0.005509641873278293,-0.0017570205964148045,1
2023-06-29,2023-07-05,dev_05,-0.009628610729023435,-0.002343048108741641,1
2023-06-30,2023-07-06,dev_05,-0.011049723756906049,0.002216057851910591,1
2023-07-03,2023-07-07,dev_06,-0.03185595567867039,0.0028809811919927597,2
2023-07-04,2023-07-10,dev_06,-0.047945205479452024,0.004779323469847441,2
2023-07-05,2023-07-11,dev_06,-0.020547945205479423,0.0028980637434870005,2
2023-07-06,2023-07-12,dev_06,-0.001388888888888884,0.004641926847398281,2
2023-07-07,2023-07-13,dev_06,0.0041899441340782495,0.003001520410180092,2
2023-07-10,2023-07-14,dev_06,0.05007153075822601,0.006419917102903128,2
2023-07-11,2023-07-17,dev_06,0.054676258992805815,0.004554267507046461,2
2023-07-12,2023-07-18,dev_06,0.006993006993007089,0.003085486125200987,2
2023-07-13,2023-07-19,dev_06,-0.0027816411682892728,-0.0004950128495693207,2
2023-07-14,2023-07-20,dev_06,-0.012517385257301838,-0.0003002515877597034,2
2023-07-17,2023-07-21,dev_06,-0.04223433242506813,0.002183654811233282,2
2023-07-18,2023-07-24,dev_06,-0.0395634379263301,-1.986207098525483e-05,2
2023-07-19,2023-07-25,dev_06,-0.02777777777777779,0.005589407403022051,2
2023-07-20,2023-07-26,dev_06,-0.02649930264993028,0.008064335212111473,2
2023-07-21,2023-07-27,dev_06,0.009859154929577452,0.005629583261907101,2
2023-07-24,2023-07-28,dev_06,0.004267425320056972,0.004864931106567383,2
2023-07-25,2023-07-31,dev_06,-0.008522727272727293,0.004376596305519342,2
2023-07-26,2023-08-01,dev_06,0.01571428571428579,0.004847208969295025,2
2023-07-27,2023-08-02,dev_06,0.0014326647564470996,0.006697998382151127,2
2023-07-28,2023-08-03,dev_06,-0.040446304044630454,0.016963284462690353,2
2023-07-31,2023-08-04,dev_06,-0.03257790368271951,0.007164580747485161,2
2023-08-01,2023-08-07,dev_06,-0.01862464183381085,0.006544317118823528,2
2023-08-02,2023-08-08,dev_06,-0.049226441631504914,0.008314148522913456,2
2023-08-03,2023-08-09,dev_06,-0.014306151645207432,0.010670645162463188,2
2023-08-04,2023-08-10,dev_06,-0.011627906976744207,0.0027102003805339336,2
2023-08-07,2023-08-11,dev_06,-0.01171303074670571,0.004895342513918877,2
2023-08-08,2023-08-14,dev_06,-0.017518248175182438,0.0031005446799099445,2
2023-08-09,2023-08-16,dev_06,-0.00887573964497046,0.004077776800841093,2
2023-08-10,2023-08-17,dev_06,-0.03193033381712629,0.003043611068278551,2
2023-08-11,2023-08-18,dev_06,-0.025000000000000022,0.005476486869156361,2
2023-08-14,2023-08-21,dev_06,-0.013333333333333308,-0.000495348300319165,2
2023-08-16,2023-08-22,dev_06,-0.010401188707280795,0.007828970439732075,2
2023-08-17,2023-08-23,dev_06,0.0014925373134329067,0.0036353529430925846,2
2023-08-18,2023-08-24,dev_06,0.022488755622188883,0.0055408659391105175,2
2023-08-21,2023-08-25,dev_06,0.012066365007541435,0.007364960853010416,2
2023-08-22,2023-08-28,dev_06,0.0030030030030030463,0.0010387756628915668,2
2023-08-23,2023-08-29,dev_06,0.0030030030030030463,0.00040707708103582263,2
2023-08-24,2023-08-30,dev_06,0.0,0.0033869189210236073,2
2023-08-25,2023-08-31,dev_06,-0.019061583577712593,0.003761674975976348,2
2023-08-28,2023-09-01,dev_06,0.058122205663189375,0.009027548134326935,2
2023-08-29,2023-09-04,dev_06,0.06586826347305386,0.0038467696867883205,2
2023-08-30,2023-09-05,dev_06,0.058383233532934176,0.006277844775468111,2
2023-08-31,2023-09-06,dev_06,0.0432190760059612,0.0005307531100697815,2
2023-09-01,2023-09-07,dev_06,0.05231689088191338,0.005653853993862867,2
2023-09-04,2023-09-08,dev_06,-0.009859154929577452,0.011337793432176113,2
2023-09-05,2023-09-11,dev_06,-0.005617977528089901,0.01989908143877983,2
2023-09-06,2023-09-12,dev_06,-0.0028288543140028155,0.0036190091632306576,2
2023-09-07,2023-09-13,dev_06,0.0128571428571429,0.01302338857203722,2
2023-09-08,2023-09-14,dev_06,0.01846590909090917,0.004564117174595594,2
2023-09-11,2023-09-15,dev_06,0.024182076813655806,0.002361195394769311,2
2023-09-12,2023-09-18,dev_06,-0.008474576271186418,0.0013939406489953399,2
2023-09-13,2023-09-19,dev_06,-0.009929078014184411,0.0025954151060432196,2
2023-09-14,2023-09-20,dev_06,-0.01833568406205921,0.006395589094609022,2
2023-09-15,2023-09-21,dev_06,-0.03905160390516038,0.007898596115410328,2
2023-09-18,2023-09-22,dev_06,-0.0444444444444444,0.0063134776428341866,2
2023-09-19,2023-09-25,dev_06,-0.01139601139601143,0.0065078288316726685,2
2023-09-20,2023-09-26,dev_06,-0.017191977077363862,0.004354732111096382,2
2023-09-21,2023-09-27,dev_06,-0.017241379310344862,0.005297700874507427,2
2023-09-22,2023-10-04,dev_06,-0.020319303338171224,0.00326419691555202,2
2023-09-25,2023-10-05,dev_06,-0.030523255813953543,0.004350354894995689,2
2023-09-26,2023-10-06,dev_06,-0.04899135446685876,-0.001661210786551237,2
2023-09-27,2023-10-10,dev_06,-0.03206997084548102,0.0025748342741280794,2
2023-10-04,2023-10-11,dev_06,-0.0029239766081871066,0.0005572214140556753,2
2023-10-05,2023-10-12,dev_06,0.020740740740740726,0.012281077913939953,2
2023-10-06,2023-10-13,dev_06,0.019490254872563728,0.005712489597499371,2
2023-10-10,2023-10-16,dev_06,0.01969696969696977,0.007974362000823021,2
2023-10-11,2023-10-17,dev_06,0.04518072289156616,0.005169481970369816,2
2023-10-12,2023-10-18,dev_06,0.03372434017595305,0.010926153510808945,2
2023-10-13,2023-10-19,dev_06,0.00870827285921627,-0.002802070928737521,2
2023-10-16,2023-10-20,dev_06,0.0117647058823529,0.005745458882302046,2
2023-10-17,2023-10-23,dev_06,0.01634472511144125,0.0021027710754424334,2
2023-10-18,2023-10-24,dev_06,-0.012968299711815567,0.005037836730480194,2
2023-10-19,2023-10-25,dev_06,-0.03546099290780147,-0.001020068651996553,2
2023-10-20,2023-10-26,dev_06,-0.0402877697841727,0.008254597894847393,2
2023-10-23,2023-10-27,dev_06,-0.021802325581395388,0.007204500958323479,2
2023-10-24,2023-10-30,dev_06,-0.016081871345029253,0.0050786081701517105,2
2023-10-25,2023-10-31,dev_06,-0.023357664233576658,-0.00026499805971980095,2
2023-10-26,2023-11-01,dev_06,0.008823529411764675,0.012163692153990269,2
2023-10-27,2023-11-02,dev_06,0.044977511244377766,0.007635399233549833,2
2023-10-30,2023-11-03,dev_06,0.034175334323922835,-0.00012317192158661783,2
2023-10-31,2023-11-06,dev_06,0.05349182763744431,0.0037322635762393475,2
2023-11-01,2023-11-07,dev_06,0.05979073243647237,0.00439500343054533,2
2023-11-02,2023-11-08,dev_06,0.01895043731778423,0.0031508891843259335,2
2023-11-03,2023-11-09,dev_06,0.008608321377331363,0.005615811794996262,2
2023-11-06,2023-11-10,dev_06,0.012931034482758674,-0.001740477979183197,2
2023-11-07,2023-11-13,dev_06,-0.007052186177715081,-8.9282339104102e-06,2
2023-11-08,2023-11-14,dev_06,-0.0014104372355430161,0.008383690379559994,2
2023-11-09,2023-11-15,dev_06,0.03290414878397718,0.005561269819736481,2
2023-11-10,2023-11-16,dev_06,0.03556187766714092,0.005460573825985193,2
2023-11-13,2023-11-17,dev_06,0.028368794326241176,0.0015168341342359781,2
2023-11-14,2023-11-20,dev_06,0.032670454545454586,0.00019172726024407893,2
2023-11-15,2023-11-21,dev_06,0.02824858757062154,0.0010753594106063247,2
2023-11-16,2023-11-22,dev_06,0.008310249307479145,0.000604824221227318,2
2023-11-17,2023-11-23,dev_06,-0.005494505494505475,-0.0029682957101613283,2
2023-11-20,2023-11-24,dev_06,-0.011034482758620734,0.004864088259637356,2
2023-11-21,2023-11-27,dev_06,-0.019257221458046758,0.003670001169666648,2
2023-11-22,2023-11-28,dev_06,-0.0013736263736263687,-2.9750890462310053e-05,2
2023-11-23,2023-11-29,dev_06,-0.0013736263736263687,0.005462507251650095,2
2023-11-24,2023-11-30,dev_06,0.005524861878453136,0.004394122865051031,2
2023-11-27,2023-12-01,dev_06,0.004184100418409997,0.006459538359194994,2
2023-11-28,2023-12-04,dev_06,0.018232819074333717,0.0014441573293879628,2
2023-11-29,2023-12-05,dev_06,-0.02063273727647863,0.0008355665486305952,2
2023-11-30,2023-12-06,dev_06,-0.01375515818431916,0.005680950358510017,2
2023-12-01,2023-12-07,dev_06,-0.017857142857142905,0.003911301959306002,2
2023-12-04,2023-12-08,dev_06,0.008333333333333304,0.009204495698213577,2
2023-12-05,2023-12-11,dev_06,0.005509641873278293,0.005206375382840633,2
2023-12-06,2023-12-12,dev_06,0.032303370786516794,0.008094270713627338,2
2023-12-07,2023-12-13,dev_06,0.015341701534170138,-0.00036616812576539814,2
2023-12-08,2023-12-14,dev_06,0.02237762237762242,0.006467483006417751,2
2023-12-11,2023-12-15,dev_06,0.009641873278236845,-0.00616138381883502,2
2023-12-12,2023-12-18,dev_06,-0.00136986301369868,0.0018207483226433396,2
2023-12-13,2023-12-19,dev_06,-0.0013605442176870541,-0.0020999829284846783,2
2023-12-14,2023-12-20,dev_06,0.027472527472527375,0.00928714219480753,2
2023-12-15,2023-12-21,dev_06,0.025991792065663377,0.020196717232465744,2
2023-12-18,2023-12-22,dev_06,0.03547066848567537,0.01043709833174944,2
2023-12-19,2023-12-26,dev_06,0.05075445816186552,0.003116809530183673,2
2023-12-20,2023-12-27,dev_06,0.06267029972752036,0.00034437698195688426,2
2023-12-21,2023-12-28,dev_06,0.04946524064171132,0.0061593735590577126,2
2023-12-22,2024-01-02,dev_06,0.06133333333333324,-0.0020548745524138212,2
2023-12-26,2024-01-03,dev_06,0.01449275362318847,-0.001362946117296815,2
2023-12-27,2024-01-04,dev_06,0.0,0.0016650123288854957,2
2023-12-28,2024-01-05,dev_06,-0.017948717948717996,0.006041162647306919,2
2024-01-02,2024-01-08,dev_07,-0.02547770700636942,-0.007280074059963226,11
2024-01-03,2024-01-09,dev_07,-0.061557788944723635,0.004346080590039492,11
2024-01-04,2024-01-10,dev_07,-0.04415584415584417,-0.002365197753533721,11
2024-01-05,2024-01-11,dev_07,-0.044386422976501305,0.009418699890375137,11
2024-01-08,2024-01-12,dev_07,-0.04569190600522188,-0.00011184666072949767,11
2024-01-09,2024-01-15,dev_07,-0.033986928104575154,0.0007980407099239528,11
2024-01-10,2024-01-16,dev_07,-0.028112449799196804,0.007275877520442009,11
2024-01-11,2024-01-17,dev_07,-0.03532608695652173,0.00750687113031745,11
2024-01-12,2024-01-18,dev_07,-0.020491803278688492,0.007036665454506874,11
2024-01-15,2024-01-19,dev_07,0.02188782489740082,0.0020683337934315205,11
2024-01-16,2024-01-22,dev_07,0.016238159675236785,0.005382840521633625,11
2024-01-17,2024-01-23,dev_07,0.03581267217630857,0.005394735839217901,11
2024-01-18,2024-01-24,dev_07,0.04225352112676051,0.008675952441990376,11
2024-01-19,2024-01-25,dev_07,0.03347280334728042,0.003621848300099373,11
2024-01-22,2024-01-26,dev_07,-0.01740294511378848,-0.0023876428604125977,11
2024-01-23,2024-01-29,dev_07,-0.009320905459387463,-0.0036588346119970083,11
2024-01-24,2024-01-30,dev_07,-0.01196808510638303,-0.0019404211780056357,11
2024-01-25,2024-01-31,dev_07,-0.01756756756756761,0.00753530440852046,11
2024-01-26,2024-02-01,dev_07,-0.006747638326585648,-0.0007416695589199662,11
2024-01-29,2024-02-02,dev_07,0.02452316076294281,0.0025157721247524023,11
2024-01-30,2024-02-05,dev_07,-0.0013440860215053752,0.0005406226264312863,11
2024-01-31,2024-02-06,dev_07,0.0013458950201883368,-0.005438985303044319,11
2024-02-01,2024-02-07,dev_07,0.031636863823933936,0.007772113662213087,11
2024-02-02,2024-02-08,dev_07,0.006793478260869623,0.00041156666702590883,11
2024-02-05,2024-02-13,dev_07,0.0,0.001978297485038638,11
2024-02-06,2024-02-14,dev_07,-0.004037685060565233,0.0074614533223211765,11
2024-02-07,2024-02-15,dev_07,-0.016129032258064502,0.0029840380884706974,11
2024-02-08,2024-02-16,dev_07,-0.029333333333333322,0.004266329575330019,11
2024-02-13,2024-02-19,dev_07,-0.004048582995951455,-0.004500498063862324,11
2024-02-14,2024-02-20,dev_07,-0.025265957446808485,0.0007112333551049232,11
2024-02-15,2024-02-21,dev_07,-0.013513513513513487,0.006018041167408228,11
2024-02-16,2024-02-22,dev_07,-0.001366120218579181,-0.0017618585843592882,11
2024-02-19,2024-02-23,dev_07,0.0013736263736263687,0.0018057837150990963,11
2024-02-20,2024-02-26,dev_07,-0.013550135501354976,0.0035506633576005697,11
2024-02-21,2024-02-27,dev_07,-0.00545702592087316,0.0011786750983446836,11
2024-02-22,2024-02-28,dev_07,0.00273972602739736,-0.00024814871721901,11
2024-02-23,2024-02-29,dev_07,0.004103967168262557,0.007267322391271591,11
2024-02-26,2024-03-04,dev_07,0.027434842249657088,0.00392531231045723,11
2024-02-27,2024-03-05,dev_07,0.012362637362637319,0.005572774913161993,11
2024-02-28,2024-03-06,dev_07,0.0,0.0036201190669089556,11
2024-02-29,2024-03-07,dev_07,-0.013661202185792365,0.004568376578390598,11
2024-03-04,2024-03-08,dev_07,-0.0013623978201634523,0.0018584905192255974,11
2024-03-05,2024-03-11,dev_07,-0.03337783711615483,-0.0032101741526275873,11
2024-03-06,2024-03-12,dev_07,-0.005427408412483015,-0.0014305559452623129,11
2024-03-07,2024-03-13,dev_07,0.016460905349794164,-0.0036755066830664873,11
2024-03-08,2024-03-14,dev_07,0.02908587257617734,0.00026382022770121694,11
2024-03-11,2024-03-15,dev_07,-0.013642564802182844,-0.0038017297629266977,11
2024-03-12,2024-03-18,dev_07,0.005524861878453136,-0.0028461534529924393,11
2024-03-13,2024-03-19,dev_07,-0.006821282401091366,-0.006355967838317156,11
2024-03-14,2024-03-20,dev_07,0.037786774628879805,0.0007531038136221468,11
2024-03-15,2024-03-21,dev_07,0.06729475100942128,-0.005787966772913933,11
2024-03-18,2024-03-22,dev_07,0.0912863070539418,0.00826629064977169,11
2024-03-19,2024-03-25,dev_07,0.07417582417582413,0.009791367687284946,11
2024-03-20,2024-03-26,dev_07,0.09752747252747263,0.0025706226006150246,11
2024-03-21,2024-03-27,dev_07,0.03771131339401812,-0.0033715961035341024,11
2024-03-22,2024-03-28,dev_07,0.018915510718789497,0.0058700935915112495,11
2024-03-25,2024-03-29,dev_07,0.04435994930291498,-0.0006199506460689008,11
2024-03-26,2024-04-01,dev_07,0.04859335038363177,8.042107947403565e-05,11
2024-03-27,2024-04-02,dev_07,0.06382978723404253,0.007647403050214052,11
2024-03-28,2024-04-03,dev_07,0.053884711779448535,-0.0032605736050754786,11
2024-03-29,2024-04-04,dev_07,0.05569306930693063,-0.007287282031029463,11
2024-04-01,2024-04-05,dev_07,0.025485436893203817,-0.0012088490184396505,11
2024-04-02,2024-04-08,dev_07,0.030487804878048808,0.0019564139656722546,11
2024-04-03,2024-04-09,dev_07,-0.016470588235294126,-0.0028884520288556814,11
2024-04-04,2024-04-11,dev_07,0.0,-0.005339293275028467,11
2024-04-05,2024-04-12,dev_07,-0.01875732708089095,0.0007483569206669927,11
2024-04-08,2024-04-15,dev_07,-0.02721893491124261,-0.0013135868357494473,11
2024-04-09,2024-04-16,dev_07,-0.053254437869822535,0.0011261907638981938,11
2024-04-11,2024-04-17,dev_07,-0.05622009569377995,0.004630398936569691,11
2024-04-12,2024-04-18,dev_07,-0.053507728894173656,0.00526055134832859,11
2024-04-15,2024-04-19,dev_07,-0.07287933094384702,-0.0028253772761672735,11
2024-04-16,2024-04-22,dev_07,-0.07420924574209242,0.009569456800818443,11
2024-04-17,2024-04-23,dev_07,-0.05625000000000002,0.00921943224966526,11
2024-04-18,2024-04-24,dev_07,-0.0038022813688213253,0.007319218013435602,11
2024-04-19,2024-04-25,dev_07,-0.041457286432160845,0.010694651864469051,11
2024-04-22,2024-04-26,dev_07,-0.011597938144329856,0.004883325658738613,11
2024-04-23,2024-04-29,dev_07,0.007884362680683266,0.006203239783644676,11
2024-04-24,2024-04-30,dev_07,0.026490066225165476,0.008514498360455036,11
2024-04-25,2024-05-02,dev_07,-0.007633587786259555,-0.002185897435992956,11
2024-04-26,2024-05-03,dev_07,0.017038007863696025,0.008047452196478844,11
2024-04-29,2024-05-07,dev_07,0.059973924380704036,-0.0018685866380110383,11
2024-04-30,2024-05-08,dev_07,0.059973924380704036,-0.0009415163658559322,11
2024-05-02,2024-05-09,dev_07,0.028387096774193488,-0.008714715018868446,11
2024-05-03,2024-05-10,dev_07,0.01538461538461533,0.0044273617677390575,11
2024-05-07,2024-05-13,dev_07,0.010309278350515427,7.429005927406251e-05,11
2024-05-08,2024-05-14,dev_07,-0.03690036900369009,-0.0054546985775232315,11
2024-05-09,2024-05-16,dev_07,-0.03813038130381308,-0.000517391599714756,11
2024-05-10,2024-05-17,dev_07,-0.02885821831869506,-0.00628670584410429,11
2024-05-13,2024-05-20,dev_07,-0.0037878787878787845,0.006299520377069712,11
2024-05-14,2024-05-21,dev_07,0.0,-0.0037658021319657564,11
2024-05-16,2024-05-22,dev_07,-0.007662835249042099,0.0008349352865479887,11
2024-05-17,2024-05-23,dev_07,0.0012787723785165905,-0.006091020070016384,11
2024-05-20,2024-05-24,dev_07,-0.019379844961240345,0.0007888611871749163,11
2024-05-21,2024-05-27,dev_07,-0.021546261089987362,0.00884339027106762,11
2024-05-22,2024-05-28,dev_07,-0.010204081632653073,0.0027617579326033592,11
2024-05-23,2024-05-29,dev_07,-0.03217503217503215,-0.0021069261711090803,11
2024-05-24,2024-05-30,dev_07,-0.06130268199233713,0.005872820969671011,11
2024-05-27,2024-05-31,dev_07,-0.031620553359683834,1.1400078619772103e-05,11
2024-05-28,2024-06-03,dev_07,-0.01943005181347146,-0.004258670378476381,11
2024-05-29,2024-06-04,dev_07,-0.029639175257731964,0.0013758778804913163,11
2024-05-30,2024-06-05,dev_07,0.0292553191489362,0.0023251615930348635,11
2024-05-31,2024-06-07,dev_07,0.051700680272108945,0.002175277564674616,11
2024-06-03,2024-06-10,dev_07,0.029931972789115635,0.011633886955678463,11
2024-06-04,2024-06-11,dev_07,-0.006605019815059454,0.006307043135166168,11
2024-06-05,2024-06-12,dev_07,0.015936254980079667,-0.0012269720900803804,11
2024-06-07,2024-06-13,dev_07,0.015503875968992276,0.008358020335435867,11
2024-06-10,2024-06-14,dev_07,0.02975420439844756,-0.0010108398273587227,11
2024-06-11,2024-06-17,dev_07,0.031704095112285335,0.0065784151665866375,11
2024-06-12,2024-06-18,dev_07,0.061170212765957466,0.012893595732748508,11
2024-06-13,2024-06-19,dev_07,0.06143790849673203,0.0014140864368528128,11
2024-06-14,2024-06-20,dev_07,0.03816793893129766,-0.0007383592310361564,11
2024-06-17,2024-06-21,dev_07,0.005025125628140614,-0.013027558103203773,11
2024-06-18,2024-06-24,dev_07,0.03201024327784885,0.004282635636627674,11
2024-06-19,2024-06-25,dev_07,0.012531328320801949,-0.002693120390176773,11
2024-06-20,2024-06-26,dev_07,0.0012315270935960854,-0.0037244781851768494,11
2024-06-21,2024-06-27,dev_07,0.0,0.003541412530466914,11
2024-06-24,2024-06-28,dev_07,0.018750000000000044,-0.008553853258490562,11
2024-06-25,2024-07-01,dev_07,0.014888337468982549,0.005487299989908934,11
2024-06-26,2024-07-02,dev_07,0.012376237623762387,-0.0027663144282996655,11
2024-06-27,2024-07-03,dev_07,0.006150061500614923,0.004348190035670996,11
2024-06-28,2024-07-04,dev_07,0.03676470588235303,-0.0018853608053177595,11
2024-07-01,2024-07-05,dev_08,0.06871165644171784,0.003335958579555154,1
2024-07-02,2024-07-08,dev_08,0.06845965770171158,0.001246439991518855,1
2024-07-03,2024-07-09,dev_08,0.07334963325183375,0.0017979152034968138,1
2024-07-04,2024-07-10,dev_08,0.07334963325183375,0.0029922686517238617,1
2024-07-05,2024-07-11,dev_08,0.03546099290780136,0.0027102306485176086,1
2024-07-08,2024-07-12,dev_08,-0.030998851894374235,0.0020353656727820635,1
