prediction_date,target_date,fold,y,pred,best_epoch
2023-02-07,2023-02-13,dev_05,0.02110389610389607,0.0009393426007591188,3
2023-02-08,2023-02-14,dev_05,0.019354838709677358,-0.001634547021239996,3
2023-02-09,2023-02-15,dev_05,-0.014263074484944571,0.0012793266214430332,3
2023-02-10,2023-02-16,dev_05,0.006319115323854652,0.0017577395774424076,3
2023-02-13,2023-02-17,dev_05,-0.004769475357710662,0.0026135591324418783,3
2023-02-14,2023-02-20,dev_05,-0.0031796502384737746,0.001986249815672636,3
2023-02-15,2023-02-21,dev_05,-0.017405063291139222,0.002398677635937929,3
2023-02-16,2023-02-22,dev_05,-0.01768488745980712,0.008908746764063835,3
2023-02-17,2023-02-23,dev_05,-0.026687598116169498,0.00676565058529377,3
2023-02-20,2023-02-24,dev_05,-0.02076677316293929,0.003938224166631699,3
2023-02-21,2023-02-27,dev_05,-0.03508771929824561,0.003933771979063749,3
2023-02-22,2023-02-28,dev_05,-0.024154589371980673,0.006489636842161417,3
2023-02-23,2023-03-02,dev_05,-0.004909983633387904,0.006419423036277294,3
2023-02-24,2023-03-03,dev_05,-0.024193548387096753,0.006148210726678371,3
2023-02-27,2023-03-06,dev_05,0.0032626427406199365,0.004016432911157608,3
2023-02-28,2023-03-07,dev_05,0.0033057851239668423,0.17477940022945404,3
2023-03-02,2023-03-08,dev_05,-0.004950495049504955,0.1142193078994751,3
2023-03-03,2023-03-09,dev_05,-0.011513157894736836,-0.36867302656173706,3
2023-03-06,2023-03-10,dev_05,-0.016528925619834656,0.10642372071743011,3
2023-03-07,2023-03-13,dev_05,-0.024390243902439046,0.0799560695886612,3
2023-03-08,2023-03-14,dev_05,-0.028006589785831926,-0.018973786383867264,3
2023-03-09,2023-03-15,dev_05,-0.008291873963515717,-0.1805446594953537,3
2023-03-10,2023-03-16,dev_05,-0.0033277870216306127,-0.019332366064190865,3
2023-03-13,2023-03-17,dev_05,0.030252100840336027,0.4468126595020294,3
2023-03-14,2023-03-20,dev_05,0.0033333333333334103,0.044482842087745667,3
2023-03-15,2023-03-21,dev_05,0.02203389830508473,0.05431244149804115,3
2023-03-16,2023-03-22,dev_05,0.021739130434782705,0.05698196589946747,3
2023-03-17,2023-03-23,dev_05,0.04006677796327218,-0.24446387588977814,3
2023-03-20,2023-03-24,dev_05,0.027732463295269127,-0.04296127334237099,3
2023-03-21,2023-03-27,dev_05,0.03156146179401986,-0.019840337336063385,3
2023-03-22,2023-03-28,dev_05,0.04311774461028195,-0.02546103298664093,3
2023-03-23,2023-03-29,dev_05,0.026186579378068675,-0.37023982405662537,3
2023-03-24,2023-03-30,dev_05,0.014446227929374,-0.028393220156431198,3
2023-03-27,2023-03-31,dev_05,0.015873015873015817,-0.0063821361400187016,3
2023-03-28,2023-04-03,dev_05,0.016103059581320522,-0.020779043436050415,3
2023-03-29,2023-04-04,dev_05,0.0111287758346581,-0.01733984611928463,3
2023-03-30,2023-04-05,dev_05,0.019138755980861344,-0.00249245623126626,3
2023-03-31,2023-04-06,dev_05,-0.014240506329113889,-0.007689008489251137,3
2023-04-03,2023-04-07,dev_05,0.015625,-0.003979112952947617,3
2023-04-04,2023-04-10,dev_05,0.04120443740095081,-0.014425193890929222,3
2023-04-05,2023-04-11,dev_05,0.036163522012578664,0.00018675517640076578,3
2023-04-06,2023-04-12,dev_05,0.032863849765258246,-0.0021407483145594597,3
2023-04-07,2023-04-13,dev_05,0.0609951845906902,0.007175039499998093,3
2023-04-10,2023-04-14,dev_05,0.0015384615384614886,0.0032533658668398857,3
2023-04-11,2023-04-17,dev_05,-0.0060882800608828,-0.002445352030918002,3
2023-04-12,2023-04-18,dev_05,-0.004552352048558417,-0.007362332660704851,3
2023-04-13,2023-04-19,dev_05,-0.007575757575757569,-0.005524372681975365,3
2023-04-14,2023-04-20,dev_05,-0.012102874432677768,0.003436849918216467,3
2023-04-17,2023-04-21,dev_05,0.009216589861751112,0.00218268483877182,3
2023-04-18,2023-04-24,dev_05,-0.0015313935681470214,0.0021796217188239098,3
2023-04-19,2023-04-25,dev_05,-0.030487804878048808,0.005914777051657438,3
2023-04-20,2023-04-26,dev_05,-0.021374045801526687,0.002269301563501358,3
2023-04-21,2023-04-27,dev_05,-0.01071975497702915,0.004360148683190346,3
2023-04-24,2023-04-28,dev_05,-0.0030441400304414,0.003300500800833106,3
2023-04-25,2023-05-02,dev_05,0.0076687116564417845,0.004116004798561335,3
2023-04-26,2023-05-03,dev_05,0.028301886792452935,0.005911293439567089,3
2023-04-27,2023-05-04,dev_05,0.015600624024961096,0.0037598502822220325,3
2023-04-28,2023-05-08,dev_05,0.020123839009287936,0.002592951525002718,3
2023-05-02,2023-05-09,dev_05,-0.003053435114503844,7.28059749235399e-05,3
2023-05-03,2023-05-10,dev_05,-0.016742770167427756,0.0023770336993038654,3
2023-05-04,2023-05-11,dev_05,-0.01834862385321101,0.0021859314292669296,3
2023-05-08,2023-05-12,dev_05,-0.015360983102918557,0.005584975238889456,3
2023-05-09,2023-05-15,dev_05,-0.02124430955993928,0.0071257068775594234,3
2023-05-10,2023-05-16,dev_05,0.0015313935681469104,0.0030716487672179937,3
2023-05-11,2023-05-17,dev_05,0.006191950464396356,0.0004779995942953974,3
2023-05-12,2023-05-18,dev_05,0.031152647975077885,0.0026823561638593674,3
2023-05-15,2023-05-19,dev_05,0.06708268330733236,0.0036290823481976986,3
2023-05-16,2023-05-22,dev_05,0.0620155038759691,0.0017562730936333537,3
2023-05-17,2023-05-23,dev_05,0.04587155963302747,0.005541332997381687,3
2023-05-18,2023-05-24,dev_05,0.05384615384615388,0.0006755163776688278,3
2023-05-19,2023-05-25,dev_05,0.0392749244712991,0.00023842824157327414,3
2023-05-22,2023-05-26,dev_05,0.02777777777777768,0.0037588109262287617,3
2023-05-23,2023-05-30,dev_05,0.05547445255474459,-0.010863712057471275,3
2023-05-24,2023-05-31,dev_05,0.04385964912280693,-0.005965186282992363,3
2023-05-25,2023-06-01,dev_05,0.035036496350364876,0.0013140520313754678,3
2023-05-26,2023-06-02,dev_05,0.04941860465116288,0.003062342293560505,3
2023-05-30,2023-06-05,dev_05,0.019914651493598834,0.0016539007192477584,3
2023-05-31,2023-06-07,dev_05,-0.017980636237897696,-0.0009778521489351988,3
2023-06-01,2023-06-08,dev_05,-0.007002801120448154,-0.00752683449536562,3
2023-06-02,2023-06-09,dev_05,0.015514809590973178,-0.0007429157849401236,3
2023-06-05,2023-06-12,dev_05,-0.0166204986149584,0.00774009944871068,3
2023-06-07,2023-06-13,dev_05,0.004184100418409997,0.005487776827067137,3
2023-06-08,2023-06-14,dev_05,0.012676056338028152,0.00013212667545303702,3
2023-06-09,2023-06-15,dev_05,0.008462623413258097,-4.993069524061866e-05,3
2023-06-12,2023-06-16,dev_05,-0.002777777777777768,0.005264654289931059,3
2023-06-13,2023-06-19,dev_05,0.0028169014084507005,0.009782860986888409,3
2023-06-14,2023-06-20,dev_05,-0.008333333333333304,0.006546696648001671,3
2023-06-15,2023-06-21,dev_05,-0.01947148817802502,0.002755409572273493,3
2023-06-16,2023-06-22,dev_05,-0.002797202797202747,-0.000266083050519228,3
2023-06-19,2023-06-23,dev_05,-0.0027855153203342198,0.0011893237242475152,3
2023-06-20,2023-06-26,dev_05,0.016853932584269593,0.0025637035723775625,3
2023-06-21,2023-06-27,dev_05,0.01680672268907557,0.004359764512628317,3
2023-06-22,2023-06-28,dev_05,0.031205673758865293,0.006591008044779301,3
2023-06-23,2023-06-29,dev_05,0.015427769985974837,0.002282629953697324,3
2023-06-26,2023-06-30,dev_05,0.008379888268156499,0.002137106377631426,3
2023-06-27,2023-07-03,dev_05,0.008287292817679592,0.003312504617497325,3
2023-06-28,2023-07-04,dev_05,0.005509641873278293,-0.00020678892906289548,3
2023-06-29,2023-07-05,dev_05,-0.009628610729023435,0.001582643250003457,3
2023-06-30,2023-07-06,dev_05,-0.011049723756906049,0.0011703696800395846,3
2023-07-03,2023-07-07,dev_06,-0.03185595567867039,0.005451769568026066,1
2023-07-04,2023-07-10,dev_06,-0.047945205479452024,0.004471874795854092,1
2023-07-05,2023-07-11,dev_06,-0.020547945205479423,0.0057945651933550835,1
2023-07-06,2023-07-12,dev_06,-0.001388888888888884,0.005949794314801693,1
2023-07-07,2023-07-13,dev_06,0.0041899441340782495,0.0008715743315406144,1
2023-07-10,2023-07-14,dev_06,0.05007153075822601,0.008471155539155006,1
2023-07-11,2023-07-17,dev_06,0.054676258992805815,0.0058778938837349415,1
2023-07-12,2023-07-18,dev_06,0.006993006993007089,0.009917802177369595,1
2023-07-13,2023-07-19,dev_06,-0.0027816411682892728,0.003745052497833967,1
2023-07-14,2023-07-20,dev_06,-0.012517385257301838,-0.0017323800129815936,1
2023-07-17,2023-07-21,dev_06,-0.04223433242506813,0.004635764751583338,1
2023-07-18,2023-07-24,dev_06,-0.0395634379263301,0.0034782260190695524,1
2023-07-19,2023-07-25,dev_06,-0.02777777777777779,0.005686882883310318,1
2023-07-20,2023-07-26,dev_06,-0.02649930264993028,0.006504714023321867,1
2023-07-21,2023-07-27,dev_06,0.009859154929577452,0.008177699521183968,1
2023-07-24,2023-07-28,dev_06,0.004267425320056972,0.005052678287029266,1
2023-07-25,2023-07-31,dev_06,-0.008522727272727293,0.000624238804448396,1
2023-07-26,2023-08-01,dev_06,0.01571428571428579,0.002526300260797143,1
2023-07-27,2023-08-02,dev_06,0.0014326647564470996,-0.0032747683580964804,1
2023-07-28,2023-08-03,dev_06,-0.040446304044630454,-0.002433791058138013,1
2023-07-31,2023-08-04,dev_06,-0.03257790368271951,0.006172426510602236,1
2023-08-01,2023-08-07,dev_06,-0.01862464183381085,0.0039854496717453,1
2023-08-02,2023-08-08,dev_06,-0.049226441631504914,0.00784371793270111,1
2023-08-03,2023-08-09,dev_06,-0.014306151645207432,0.009127398952841759,1
2023-08-04,2023-08-10,dev_06,-0.011627906976744207,-0.002150947228074074,1
2023-08-07,2023-08-11,dev_06,-0.01171303074670571,0.005947753321379423,1
2023-08-08,2023-08-14,dev_06,-0.017518248175182438,0.005906682461500168,1
2023-08-09,2023-08-16,dev_06,-0.00887573964497046,0.006652122363448143,1
2023-08-10,2023-08-17,dev_06,-0.03193033381712629,0.004559188149869442,1
2023-08-11,2023-08-18,dev_06,-0.025000000000000022,0.007206175941973925,1
2023-08-14,2023-08-21,dev_06,-0.013333333333333308,0.004546995274722576,1
2023-08-16,2023-08-22,dev_06,-0.010401188707280795,0.010548620484769344,1
2023-08-17,2023-08-23,dev_06,0.0014925373134329067,0.005262663587927818,1
2023-08-18,2023-08-24,dev_06,0.022488755622188883,0.005610215477645397,1
2023-08-21,2023-08-25,dev_06,0.012066365007541435,0.0051219225861132145,1
2023-08-22,2023-08-28,dev_06,0.0030030030030030463,0.007581756450235844,1
2023-08-23,2023-08-29,dev_06,0.0030030030030030463,0.009637265466153622,1
2023-08-24,2023-08-30,dev_06,0.0,0.0070145088247954845,1
2023-08-25,2023-08-31,dev_06,-0.019061583577712593,0.006031081546097994,1
2023-08-28,2023-09-01,dev_06,0.058122205663189375,0.006858834996819496,1
2023-08-29,2023-09-04,dev_06,0.06586826347305386,0.0054453834891319275,1
2023-08-30,2023-09-05,dev_06,0.058383233532934176,0.007115683052688837,1
2023-08-31,2023-09-06,dev_06,0.0432190760059612,0.005165372043848038,1
2023-09-01,2023-09-07,dev_06,0.05231689088191338,0.0007258795667439699,1
2023-09-04,2023-09-08,dev_06,-0.009859154929577452,-0.007756252773106098,1
2023-09-05,2023-09-11,dev_06,-0.005617977528089901,0.0065551334992051125,1
2023-09-06,2023-09-12,dev_06,-0.0028288543140028155,0.0006531478138640523,1
2023-09-07,2023-09-13,dev_06,0.0128571428571429,0.002331513911485672,1
2023-09-08,2023-09-14,dev_06,0.01846590909090917,0.002060190076008439,1
2023-09-11,2023-09-15,dev_06,0.024182076813655806,0.0070573738776147366,1
2023-09-12,2023-09-18,dev_06,-0.008474576271186418,-0.0007028735708445311,1
2023-09-13,2023-09-19,dev_06,-0.009929078014184411,0.0030661476776003838,1
2023-09-14,2023-09-20,dev_06,-0.01833568406205921,0.002310909330844879,1
2023-09-15,2023-09-21,dev_06,-0.03905160390516038,-0.0028841947205364704,1
2023-09-18,2023-09-22,dev_06,-0.0444444444444444,-0.0010557660134509206,1
2023-09-19,2023-09-25,dev_06,-0.01139601139601143,0.008451382629573345,1
2023-09-20,2023-09-26,dev_06,-0.017191977077363862,0.004481392912566662,1
2023-09-21,2023-09-27,dev_06,-0.017241379310344862,0.007358067203313112,1
2023-09-22,2023-10-04,dev_06,-0.020319303338171224,0.008249026723206043,1
2023-09-25,2023-10-05,dev_06,-0.030523255813953543,0.002281902590766549,1
2023-09-26,2023-10-06,dev_06,-0.04899135446685876,0.0019025943474844098,1
2023-09-27,2023-10-10,dev_06,-0.03206997084548102,0.008215604349970818,1
2023-10-04,2023-10-11,dev_06,-0.0029239766081871066,0.004186262842267752,1
2023-10-05,2023-10-12,dev_06,0.020740740740740726,0.006357405334711075,1
2023-10-06,2023-10-13,dev_06,0.019490254872563728,0.005471855867654085,1
2023-10-10,2023-10-16,dev_06,0.01969696969696977,0.006349747534841299,1
2023-10-11,2023-10-17,dev_06,0.04518072289156616,0.001810144749470055,1
2023-10-12,2023-10-18,dev_06,0.03372434017595305,0.008751103654503822,1
2023-10-13,2023-10-19,dev_06,0.00870827285921627,0.003430912969633937,1
2023-10-16,2023-10-20,dev_06,0.0117647058823529,0.00027748782304115593,1
2023-10-17,2023-10-23,dev_06,0.01634472511144125,0.003590318374335766,1
2023-10-18,2023-10-24,dev_06,-0.012968299711815567,0.006754470523446798,1
2023-10-19,2023-10-25,dev_06,-0.03546099290780147,0.0026347844395786524,1
2023-10-20,2023-10-26,dev_06,-0.0402877697841727,-0.001722911954857409,1
2023-10-23,2023-10-27,dev_06,-0.021802325581395388,0.004847610369324684,1
2023-10-24,2023-10-30,dev_06,-0.016081871345029253,0.005772184580564499,1
2023-10-25,2023-10-31,dev_06,-0.023357664233576658,0.009386708959937096,1
2023-10-26,2023-11-01,dev_06,0.008823529411764675,0.005987113807350397,1
2023-10-27,2023-11-02,dev_06,0.044977511244377766,0.008044439367949963,1
2023-10-30,2023-11-03,dev_06,0.034175334323922835,0.005035056732594967,1
2023-10-31,2023-11-06,dev_06,0.05349182763744431,0.006357165519148111,1
2023-11-01,2023-11-07,dev_06,0.05979073243647237,0.004580716136842966,1
2023-11-02,2023-11-08,dev_06,0.01895043731778423,0.006956220604479313,1
2023-11-03,2023-11-09,dev_06,0.008608321377331363,0.006975756958127022,1
2023-11-06,2023-11-10,dev_06,0.012931034482758674,0.0011647000210359693,1
2023-11-07,2023-11-13,dev_06,-0.007052186177715081,-0.002292674034833908,1
2023-11-08,2023-11-14,dev_06,-0.0014104372355430161,0.0011644543847069144,1
2023-11-09,2023-11-15,dev_06,0.03290414878397718,0.007933102548122406,1
2023-11-10,2023-11-16,dev_06,0.03556187766714092,0.0032015603501349688,1
2023-11-13,2023-11-17,dev_06,0.028368794326241176,0.008691783994436264,1
2023-11-14,2023-11-20,dev_06,0.032670454545454586,0.006795631721615791,1
2023-11-15,2023-11-21,dev_06,0.02824858757062154,0.006326109636574984,1
2023-11-16,2023-11-22,dev_06,0.008310249307479145,0.0028164181858301163,1
2023-11-17,2023-11-23,dev_06,-0.005494505494505475,0.00301758898422122,1
2023-11-20,2023-11-24,dev_06,-0.011034482758620734,-0.0017821124056354165,1
2023-11-21,2023-11-27,dev_06,-0.019257221458046758,0.0022839917801320553,1
2023-11-22,2023-11-28,dev_06,-0.0013736263736263687,0.00671400036662817,1
2023-11-23,2023-11-29,dev_06,-0.0013736263736263687,0.005152929108589888,1
2023-11-24,2023-11-30,dev_06,0.005524861878453136,0.008916987106204033,1
2023-11-27,2023-12-01,dev_06,0.004184100418409997,0.010649336501955986,1
2023-11-28,2023-12-04,dev_06,0.018232819074333717,0.008081992156803608,1
2023-11-29,2023-12-05,dev_06,-0.02063273727647863,0.004852676298469305,1
2023-11-30,2023-12-06,dev_06,-0.01375515818431916,0.005237999372184277,1
2023-12-01,2023-12-07,dev_06,-0.017857142857142905,-0.0008727264357730746,1
2023-12-04,2023-12-08,dev_06,0.008333333333333304,0.009497061371803284,1
2023-12-05,2023-12-11,dev_06,0.005509641873278293,0.0070752715691924095,1
2023-12-06,2023-12-12,dev_06,0.032303370786516794,0.010435237549245358,1
2023-12-07,2023-12-13,dev_06,0.015341701534170138,0.0046022008173167706,1
2023-12-08,2023-12-14,dev_06,0.02237762237762242,0.005315196700394154,1
2023-12-11,2023-12-15,dev_06,0.009641873278236845,0.004280789755284786,1
2023-12-12,2023-12-18,dev_06,-0.00136986301369868,0.0037169349379837513,1
2023-12-13,2023-12-19,dev_06,-0.0013605442176870541,0.0009469482465647161,1
2023-12-14,2023-12-20,dev_06,0.027472527472527375,0.0021997536532580853,1
2023-12-15,2023-12-21,dev_06,0.025991792065663377,-0.0004647107853088528,1
2023-12-18,2023-12-22,dev_06,0.03547066848567537,0.005116828717291355,1
2023-12-19,2023-12-26,dev_06,0.05075445816186552,0.0038952988106757402,1
2023-12-20,2023-12-27,dev_06,0.06267029972752036,0.0012653883313760161,1
2023-12-21,2023-12-28,dev_06,0.04946524064171132,0.005716952029615641,1
2023-12-22,2024-01-02,dev_06,0.06133333333333324,0.0007241219864226878,1
2023-12-26,2024-01-03,dev_06,0.01449275362318847,0.0002607008791528642,1
2023-12-27,2024-01-04,dev_06,0.0,0.003277710173279047,1
2023-12-28,2024-01-05,dev_06,-0.017948717948717996,-0.0011058759409934282,1
2024-01-02,2024-01-08,dev_07,-0.02547770700636942,-0.005274510942399502,8
2024-01-03,2024-01-09,dev_07,-0.061557788944723635,0.004328152164816856,8
2024-01-04,2024-01-10,dev_07,-0.04415584415584417,0.004726202692836523,8
2024-01-05,2024-01-11,dev_07,-0.044386422976501305,0.012371176853775978,8
2024-01-08,2024-01-12,dev_07,-0.04569190600522188,0.004964879248291254,8
2024-01-09,2024-01-15,dev_07,-0.033986928104575154,0.004390038549900055,8
2024-01-10,2024-01-16,dev_07,-0.028112449799196804,-0.0021102922037243843,8
2024-01-11,2024-01-17,dev_07,-0.03532608695652173,0.004582681693136692,8
2024-01-12,2024-01-18,dev_07,-0.020491803278688492,0.0015709059080109,8
2024-01-15,2024-01-19,dev_07,0.02188782489740082,0.003705322975292802,8
2024-01-16,2024-01-22,dev_07,0.016238159675236785,0.004191714338958263,8
2024-01-17,2024-01-23,dev_07,0.03581267217630857,0.004054216668009758,8
2024-01-18,2024-01-24,dev_07,0.04225352112676051,0.00419670669361949,8
2024-01-19,2024-01-25,dev_07,0.03347280334728042,0.005148611031472683,8
2024-01-22,2024-01-26,dev_07,-0.01740294511378848,-0.0009441609145142138,8
2024-01-23,2024-01-29,dev_07,-0.009320905459387463,-0.013871285133063793,8
2024-01-24,2024-01-30,dev_07,-0.01196808510638303,-0.0029176492244005203,8
2024-01-25,2024-01-31,dev_07,-0.01756756756756761,0.004324136767536402,8
2024-01-26,2024-02-01,dev_07,-0.006747638326585648,0.0022216071374714375,8
2024-01-29,2024-02-02,dev_07,0.02452316076294281,0.004307774361222982,8
2024-01-30,2024-02-05,dev_07,-0.0013440860215053752,0.0014450964517891407,8
2024-01-31,2024-02-06,dev_07,0.0013458950201883368,-0.002018127590417862,8
2024-02-01,2024-02-07,dev_07,0.031636863823933936,0.009522547014057636,8
2024-02-02,2024-02-08,dev_07,0.006793478260869623,0.0030167987570166588,8
2024-02-05,2024-02-13,dev_07,0.0,0.00339392083697021,8
2024-02-06,2024-02-14,dev_07,-0.004037685060565233,0.005737439263612032,8
2024-02-07,2024-02-15,dev_07,-0.016129032258064502,0.005442526191473007,8
2024-02-08,2024-02-16,dev_07,-0.029333333333333322,0.006786505226045847,8
2024-02-13,2024-02-19,dev_07,-0.004048582995951455,0.0010266326135024428,8
2024-02-14,2024-02-20,dev_07,-0.025265957446808485,-2.195343404309824e-05,8
2024-02-15,2024-02-21,dev_07,-0.013513513513513487,0.004650185350328684,8
2024-02-16,2024-02-22,dev_07,-0.001366120218579181,0.00521687138825655,8
2024-02-19,2024-02-23,dev_07,0.0013736263736263687,0.0041486723348498344,8
2024-02-20,2024-02-26,dev_07,-0.013550135501354976,0.0024278685450553894,8
2024-02-21,2024-02-27,dev_07,-0.00545702592087316,0.0011699509341269732,8
2024-02-22,2024-02-28,dev_07,0.00273972602739736,-0.001246681553311646,8
2024-02-23,2024-02-29,dev_07,0.004103967168262557,0.004102231003344059,8
2024-02-26,2024-03-04,dev_07,0.027434842249657088,-0.0020057696383446455,8
2024-02-27,2024-03-05,dev_07,0.012362637362637319,0.00415304210036993,8
2024-02-28,2024-03-06,dev_07,0.0,0.0011611966183409095,8
2024-02-29,2024-03-07,dev_07,-0.013661202185792365,0.001640913775190711,8
2024-03-04,2024-03-08,dev_07,-0.0013623978201634523,0.0025576786138117313,8
2024-03-05,2024-03-11,dev_07,-0.03337783711615483,-0.0033383772242814302,8
2024-03-06,2024-03-12,dev_07,-0.005427408412483015,0.0014599851565435529,8
2024-03-07,2024-03-13,dev_07,0.016460905349794164,0.0015542367473244667,8
2024-03-08,2024-03-14,dev_07,0.02908587257617734,0.002125228988006711,8
2024-03-11,2024-03-15,dev_07,-0.013642564802182844,0.002093101153150201,8
2024-03-12,2024-03-18,dev_07,0.005524861878453136,-0.0009436742984689772,8
2024-03-13,2024-03-19,dev_07,-0.006821282401091366,-0.001033042324706912,8
2024-03-14,2024-03-20,dev_07,0.037786774628879805,0.005767214577645063,8
2024-03-15,2024-03-21,dev_07,0.06729475100942128,0.0018354852218180895,8
2024-03-18,2024-03-22,dev_07,0.0912863070539418,0.008975133299827576,8
2024-03-19,2024-03-25,dev_07,0.07417582417582413,0.006069351453334093,8
2024-03-20,2024-03-26,dev_07,0.09752747252747263,0.0020943470299243927,8
2024-03-21,2024-03-27,dev_07,0.03771131339401812,-0.0006837946712039411,8
2024-03-22,2024-03-28,dev_07,0.018915510718789497,-0.003136829473078251,8
2024-03-25,2024-03-29,dev_07,0.04435994930291498,-0.009366411715745926,8
2024-03-26,2024-04-01,dev_07,0.04859335038363177,-0.0015213832957670093,8
2024-03-27,2024-04-02,dev_07,0.06382978723404253,0.006794553250074387,8
2024-03-28,2024-04-03,dev_07,0.053884711779448535,0.0008998574921861291,8
2024-03-29,2024-04-04,dev_07,0.05569306930693063,0.0022579594515264034,8
2024-04-01,2024-04-05,dev_07,0.025485436893203817,0.005122149363160133,8
2024-04-02,2024-04-08,dev_07,0.030487804878048808,0.006233489140868187,8
2024-04-03,2024-04-09,dev_07,-0.016470588235294126,0.002294058445841074,8
2024-04-04,2024-04-11,dev_07,0.0,-0.0007494279998354614,8
2024-04-05,2024-04-12,dev_07,-0.01875732708089095,0.0014616913395002484,8
2024-04-08,2024-04-15,dev_07,-0.02721893491124261,-0.00027543739997781813,8
2024-04-09,2024-04-16,dev_07,-0.053254437869822535,0.0038659500423818827,8
2024-04-11,2024-04-17,dev_07,-0.05622009569377995,0.0048445952124893665,8
2024-04-12,2024-04-18,dev_07,-0.053507728894173656,0.005900821182876825,8
2024-04-15,2024-04-19,dev_07,-0.07287933094384702,0.0008766627288423479,8
2024-04-16,2024-04-22,dev_07,-0.07420924574209242,0.010157388634979725,8
2024-04-17,2024-04-23,dev_07,-0.05625000000000002,0.011051640845835209,8
2024-04-18,2024-04-24,dev_07,-0.0038022813688213253,0.004821418318897486,8
2024-04-19,2024-04-25,dev_07,-0.041457286432160845,0.008282817900180817,8
2024-04-22,2024-04-26,dev_07,-0.011597938144329856,0.00648476229980588,8
2024-04-23,2024-04-29,dev_07,0.007884362680683266,0.0065251863561570644,8
2024-04-24,2024-04-30,dev_07,0.026490066225165476,0.008635073900222778,8
2024-04-25,2024-05-02,dev_07,-0.007633587786259555,0.0008019773522391915,8
2024-04-26,2024-05-03,dev_07,0.017038007863696025,0.006551269441843033,8
2024-04-29,2024-05-07,dev_07,0.059973924380704036,-0.0033377353101968765,8
2024-04-30,2024-05-08,dev_07,0.059973924380704036,-0.0047320593148469925,8
2024-05-02,2024-05-09,dev_07,0.028387096774193488,-0.005022148136049509,8
2024-05-03,2024-05-10,dev_07,0.01538461538461533,0.005355332978069782,8
2024-05-07,2024-05-13,dev_07,0.010309278350515427,0.001435857848264277,8
2024-05-08,2024-05-14,dev_07,-0.03690036900369009,0.0007360524614341557,8
2024-05-09,2024-05-16,dev_07,-0.03813038130381308,0.0010787678183987737,8
2024-05-10,2024-05-17,dev_07,-0.02885821831869506,0.00016461824998259544,8
2024-05-13,2024-05-20,dev_07,-0.0037878787878787845,0.0012873518280684948,8
2024-05-14,2024-05-21,dev_07,0.0,-0.0014550258638337255,8
2024-05-16,2024-05-22,dev_07,-0.007662835249042099,0.003653373569250107,8
2024-05-17,2024-05-23,dev_07,0.0012787723785165905,-0.009997278451919556,8
2024-05-20,2024-05-24,dev_07,-0.019379844961240345,0.00017686260980553925,8
2024-05-21,2024-05-27,dev_07,-0.021546261089987362,0.005212988238781691,8
2024-05-22,2024-05-28,dev_07,-0.010204081632653073,-0.0003296311479061842,8
2024-05-23,2024-05-29,dev_07,-0.03217503217503215,0.004826424643397331,8
2024-05-24,2024-05-30,dev_07,-0.06130268199233713,0.006278286222368479,8
2024-05-27,2024-05-31,dev_07,-0.031620553359683834,0.006846580188721418,8
2024-05-28,2024-06-03,dev_07,-0.01943005181347146,-0.0002812196034938097,8
2024-05-29,2024-06-04,dev_07,-0.029639175257731964,0.002229586709290743,8
2024-05-30,2024-06-05,dev_07,0.0292553191489362,0.004658038727939129,8
2024-05-31,2024-06-07,dev_07,0.051700680272108945,0.013215583749115467,8
2024-06-03,2024-06-10,dev_07,0.029931972789115635,0.004914192948490381,8
2024-06-04,2024-06-11,dev_07,-0.006605019815059454,0.001989393960684538,8
2024-06-05,2024-06-12,dev_07,0.015936254980079667,0.0023859436623752117,8
2024-06-07,2024-06-13,dev_07,0.015503875968992276,0.003000542288646102,8
2024-06-10,2024-06-14,dev_07,0.02975420439844756,-0.009669972583651543,8
2024-06-11,2024-06-17,dev_07,0.031704095112285335,0.009361024014651775,8
2024-06-12,2024-06-18,dev_07,0.061170212765957466,0.002633830299600959,8
2024-06-13,2024-06-19,dev_07,0.06143790849673203,-0.0015058943536132574,8
2024-06-14,2024-06-20,dev_07,0.03816793893129766,-0.0006694703479297459,8
2024-06-17,2024-06-21,dev_07,0.005025125628140614,-0.012160690501332283,8
2024-06-18,2024-06-24,dev_07,0.03201024327784885,0.0032246096525341272,8
2024-06-19,2024-06-25,dev_07,0.012531328320801949,0.0009403695585206151,8
2024-06-20,2024-06-26,dev_07,0.0012315270935960854,-0.008129052817821503,8
2024-06-21,2024-06-27,dev_07,0.0,0.001423862180672586,8
2024-06-24,2024-06-28,dev_07,0.018750000000000044,-0.008251767605543137,8
2024-06-25,2024-07-01,dev_07,0.014888337468982549,0.008312716148793697,8
2024-06-26,2024-07-02,dev_07,0.012376237623762387,0.0009356146329082549,8
2024-06-27,2024-07-03,dev_07,0.006150061500614923,0.0003608705592341721,8
2024-06-28,2024-07-04,dev_07,0.03676470588235303,0.0030781500972807407,8
2024-07-01,2024-07-05,dev_08,0.06871165644171784,0.006806615274399519,8
2024-07-02,2024-07-08,dev_08,0.06845965770171158,0.004765103571116924,8
2024-07-03,2024-07-09,dev_08,0.07334963325183375,-0.00011455744970589876,8
2024-07-04,2024-07-10,dev_08,0.07334963325183375,0.00846898090094328,8
2024-07-05,2024-07-11,dev_08,0.03546099290780136,0.0034295988734811544,8
2024-07-08,2024-07-12,dev_08,-0.030998851894374235,0.004802707117050886,8
2024-07-09,2024-07-15,dev_08,-0.008009153318077833,0.002200982766225934,8
