prediction_date,target_date,fold,y,pred,best_epoch
2023-02-07,2023-02-13,dev_05,0.02110389610389607,0.011139657348394394,1
2023-02-08,2023-02-14,dev_05,0.019354838709677358,0.00591784343123436,1
2023-02-09,2023-02-15,dev_05,-0.014263074484944571,0.008203635923564434,1
2023-02-10,2023-02-16,dev_05,0.006319115323854652,0.0029118109960108995,1
2023-02-13,2023-02-17,dev_05,-0.004769475357710662,0.009396307170391083,1
2023-02-14,2023-02-20,dev_05,-0.0031796502384737746,0.004755173344165087,1
2023-02-15,2023-02-21,dev_05,-0.017405063291139222,0.007950360886752605,1
2023-02-16,2023-02-22,dev_05,-0.01768488745980712,0.003942442126572132,1
2023-02-17,2023-02-23,dev_05,-0.026687598116169498,0.008728373795747757,1
2023-02-20,2023-02-24,dev_05,-0.02076677316293929,0.008374659344553947,1
2023-02-21,2023-02-27,dev_05,-0.03508771929824561,0.004769690800458193,1
2023-02-22,2023-02-28,dev_05,-0.024154589371980673,0.007029110100120306,1
2023-02-23,2023-03-02,dev_05,-0.004909983633387904,0.009398490190505981,1
2023-02-24,2023-03-03,dev_05,-0.024193548387096753,0.006889322306960821,1
2023-02-27,2023-03-06,dev_05,0.0032626427406199365,0.006419146899133921,1
2023-02-28,2023-03-07,dev_05,0.0033057851239668423,-0.06766865402460098,1
2023-03-02,2023-03-08,dev_05,-0.004950495049504955,0.3497908413410187,1
2023-03-03,2023-03-09,dev_05,-0.011513157894736836,0.5535886883735657,1
2023-03-06,2023-03-10,dev_05,-0.016528925619834656,0.04808257520198822,1
2023-03-07,2023-03-13,dev_05,-0.024390243902439046,0.34000712633132935,1
2023-03-08,2023-03-14,dev_05,-0.028006589785831926,0.15448696911334991,1
2023-03-09,2023-03-15,dev_05,-0.008291873963515717,0.3339393734931946,1
2023-03-10,2023-03-16,dev_05,-0.0033277870216306127,0.1257857382297516,1
2023-03-13,2023-03-17,dev_05,0.030252100840336027,0.445850670337677,1
2023-03-14,2023-03-20,dev_05,0.0033333333333334103,0.08184970915317535,1
2023-03-15,2023-03-21,dev_05,0.02203389830508473,0.1270052194595337,1
2023-03-16,2023-03-22,dev_05,0.021739130434782705,0.07507915794849396,1
2023-03-17,2023-03-23,dev_05,0.04006677796327218,0.023621615022420883,1
2023-03-20,2023-03-24,dev_05,0.027732463295269127,0.01956571824848652,1
2023-03-21,2023-03-27,dev_05,0.03156146179401986,0.010037874802947044,1
2023-03-22,2023-03-28,dev_05,0.04311774461028195,0.009159817360341549,1
2023-03-23,2023-03-29,dev_05,0.026186579378068675,0.12347851693630219,1
2023-03-24,2023-03-30,dev_05,0.014446227929374,0.02929965779185295,1
2023-03-27,2023-03-31,dev_05,0.015873015873015817,0.038435228168964386,1
2023-03-28,2023-04-03,dev_05,0.016103059581320522,0.023313108831644058,1
2023-03-29,2023-04-04,dev_05,0.0111287758346581,0.03525383770465851,1
2023-03-30,2023-04-05,dev_05,0.019138755980861344,0.012805436737835407,1
2023-03-31,2023-04-06,dev_05,-0.014240506329113889,0.012678978033363819,1
2023-04-03,2023-04-07,dev_05,0.015625,0.008038980886340141,1
2023-04-04,2023-04-10,dev_05,0.04120443740095081,0.0065558897331357,1
2023-04-05,2023-04-11,dev_05,0.036163522012578664,0.005820588208734989,1
2023-04-06,2023-04-12,dev_05,0.032863849765258246,0.005609047133475542,1
2023-04-07,2023-04-13,dev_05,0.0609951845906902,0.006622009910643101,1
2023-04-10,2023-04-14,dev_05,0.0015384615384614886,0.0010835184948518872,1
2023-04-11,2023-04-17,dev_05,-0.0060882800608828,0.007092172279953957,1
2023-04-12,2023-04-18,dev_05,-0.004552352048558417,0.0046226028352975845,1
2023-04-13,2023-04-19,dev_05,-0.007575757575757569,0.0020181925501674414,1
2023-04-14,2023-04-20,dev_05,-0.012102874432677768,0.007082322612404823,1
2023-04-17,2023-04-21,dev_05,0.009216589861751112,0.0033445963636040688,1
2023-04-18,2023-04-24,dev_05,-0.0015313935681470214,0.0050049107521772385,1
2023-04-19,2023-04-25,dev_05,-0.030487804878048808,0.005513286218047142,1
2023-04-20,2023-04-26,dev_05,-0.021374045801526687,0.0015650367131456733,1
2023-04-21,2023-04-27,dev_05,-0.01071975497702915,-0.0011642456520348787,1
2023-04-24,2023-04-28,dev_05,-0.0030441400304414,0.00136658176779747,1
2023-04-25,2023-05-02,dev_05,0.0076687116564417845,0.0016981642693281174,1
2023-04-26,2023-05-03,dev_05,0.028301886792452935,0.0031287199817597866,1
2023-04-27,2023-05-04,dev_05,0.015600624024961096,0.0019277679966762662,1
2023-04-28,2023-05-08,dev_05,0.020123839009287936,0.002531911013647914,1
2023-05-02,2023-05-09,dev_05,-0.003053435114503844,0.0003916957357432693,1
2023-05-03,2023-05-10,dev_05,-0.016742770167427756,0.0024988711811602116,1
2023-05-04,2023-05-11,dev_05,-0.01834862385321101,0.0018576688598841429,1
2023-05-08,2023-05-12,dev_05,-0.015360983102918557,-0.0014155342942103744,1
2023-05-09,2023-05-15,dev_05,-0.02124430955993928,0.004632873460650444,1
2023-05-10,2023-05-16,dev_05,0.0015313935681469104,0.0013675055233761668,1
2023-05-11,2023-05-17,dev_05,0.006191950464396356,5.8716828789329156e-05,1
2023-05-12,2023-05-18,dev_05,0.031152647975077885,0.0031954976730048656,1
2023-05-15,2023-05-19,dev_05,0.06708268330733236,0.0009407477919012308,1
2023-05-16,2023-05-22,dev_05,0.0620155038759691,-0.0010553717147558928,1
2023-05-17,2023-05-23,dev_05,0.04587155963302747,0.002590613206848502,1
2023-05-18,2023-05-24,dev_05,0.05384615384615388,0.0016514898743480444,1
2023-05-19,2023-05-25,dev_05,0.0392749244712991,0.00277323997579515,1
2023-05-22,2023-05-26,dev_05,0.02777777777777768,0.0005276297451928258,1
2023-05-23,2023-05-30,dev_05,0.05547445255474459,0.00641335966065526,1
2023-05-24,2023-05-31,dev_05,0.04385964912280693,0.0005358539638109505,1
2023-05-25,2023-06-01,dev_05,0.035036496350364876,0.004507117439061403,1
2023-05-26,2023-06-02,dev_05,0.04941860465116288,0.004117491655051708,1
2023-05-30,2023-06-05,dev_05,0.019914651493598834,0.001963879680261016,1
2023-05-31,2023-06-07,dev_05,-0.017980636237897696,0.0011251380201429129,1
2023-06-01,2023-06-08,dev_05,-0.007002801120448154,0.00012661701475735754,1
2023-06-02,2023-06-09,dev_05,0.015514809590973178,0.007074485532939434,1
2023-06-05,2023-06-12,dev_05,-0.0166204986149584,0.00945942010730505,1
2023-06-07,2023-06-13,dev_05,0.004184100418409997,0.007729656994342804,1
2023-06-08,2023-06-14,dev_05,0.012676056338028152,0.0041086128912866116,1
2023-06-09,2023-06-15,dev_05,0.008462623413258097,0.007155925966799259,1
2023-06-12,2023-06-16,dev_05,-0.002777777777777768,0.004098844714462757,1
2023-06-13,2023-06-19,dev_05,0.0028169014084507005,0.0024678700137883425,1
2023-06-14,2023-06-20,dev_05,-0.008333333333333304,0.003907124511897564,1
2023-06-15,2023-06-21,dev_05,-0.01947148817802502,0.0028560382779687643,1
2023-06-16,2023-06-22,dev_05,-0.002797202797202747,0.0034729307517409325,1
2023-06-19,2023-06-23,dev_05,-0.0027855153203342198,0.003504144260659814,1
2023-06-20,2023-06-26,dev_05,0.016853932584269593,0.001197551959194243,1
2023-06-21,2023-06-27,dev_05,0.01680672268907557,-0.0004383198102004826,1
2023-06-22,2023-06-28,dev_05,0.031205673758865293,0.004313804674893618,1
2023-06-23,2023-06-29,dev_05,0.015427769985974837,0.0007524353568442166,1
2023-06-26,2023-06-30,dev_05,0.008379888268156499,0.002042476087808609,1
2023-06-27,2023-07-03,dev_05,0.008287292817679592,-0.00039367718272842467,1
2023-06-28,2023-07-04,dev_05,0.005509641873278293,-0.0009590485133230686,1
2023-06-29,2023-07-05,dev_05,-0.009628610729023435,-0.004344979766756296,1
2023-06-30,2023-07-06,dev_05,-0.011049723756906049,0.00451555335894227,1
2023-07-03,2023-07-07,dev_06,-0.03185595567867039,0.001116619911044836,3
2023-07-04,2023-07-10,dev_06,-0.047945205479452024,0.002323157386854291,3
2023-07-05,2023-07-11,dev_06,-0.020547945205479423,0.00038690093788318336,3
2023-07-06,2023-07-12,dev_06,-0.001388888888888884,0.000767446355894208,3
2023-07-07,2023-07-13,dev_06,0.0041899441340782495,0.0021952784154564142,3
2023-07-10,2023-07-14,dev_06,0.05007153075822601,0.0039338343776762486,3
2023-07-11,2023-07-17,dev_06,0.054676258992805815,0.002025987720116973,3
2023-07-12,2023-07-18,dev_06,0.006993006993007089,0.004166125785559416,3
2023-07-13,2023-07-19,dev_06,-0.0027816411682892728,-0.0033169174566864967,3
2023-07-14,2023-07-20,dev_06,-0.012517385257301838,-0.0030941381119191647,3
2023-07-17,2023-07-21,dev_06,-0.04223433242506813,-0.0004843143979087472,3
2023-07-18,2023-07-24,dev_06,-0.0395634379263301,0.00014840289077255875,3
2023-07-19,2023-07-25,dev_06,-0.02777777777777779,-0.0004474410379771143,3
2023-07-20,2023-07-26,dev_06,-0.02649930264993028,0.005474141798913479,3
2023-07-21,2023-07-27,dev_06,0.009859154929577452,0.005210224073380232,3
2023-07-24,2023-07-28,dev_06,0.004267425320056972,0.005926947109401226,3
2023-07-25,2023-07-31,dev_06,-0.008522727272727293,0.0016317389672622085,3
2023-07-26,2023-08-01,dev_06,0.01571428571428579,0.0011190720833837986,3
2023-07-27,2023-08-02,dev_06,0.0014326647564470996,0.004086118657141924,3
2023-07-28,2023-08-03,dev_06,-0.040446304044630454,0.003382683265954256,3
2023-07-31,2023-08-04,dev_06,-0.03257790368271951,0.001300676609389484,3
2023-08-01,2023-08-07,dev_06,-0.01862464183381085,-0.0012172048445791006,3
2023-08-02,2023-08-08,dev_06,-0.049226441631504914,0.005023193545639515,3
2023-08-03,2023-08-09,dev_06,-0.014306151645207432,0.0034489184617996216,3
2023-08-04,2023-08-10,dev_06,-0.011627906976744207,0.00038377457531169057,3
2023-08-07,2023-08-11,dev_06,-0.01171303074670571,0.0034869788214564323,3
2023-08-08,2023-08-14,dev_06,-0.017518248175182438,0.0007170776952989399,3
2023-08-09,2023-08-16,dev_06,-0.00887573964497046,0.0007837189477868378,3
2023-08-10,2023-08-17,dev_06,-0.03193033381712629,0.005745691247284412,3
2023-08-11,2023-08-18,dev_06,-0.025000000000000022,0.0018465177854523063,3
2023-08-14,2023-08-21,dev_06,-0.013333333333333308,-0.0032748510129749775,3
2023-08-16,2023-08-22,dev_06,-0.010401188707280795,0.0029296674765646458,3
2023-08-17,2023-08-23,dev_06,0.0014925373134329067,0.006587292533367872,3
2023-08-18,2023-08-24,dev_06,0.022488755622188883,0.004774107597768307,3
2023-08-21,2023-08-25,dev_06,0.012066365007541435,0.004109920002520084,3
2023-08-22,2023-08-28,dev_06,0.0030030030030030463,0.0006258256617002189,3
2023-08-23,2023-08-29,dev_06,0.0030030030030030463,-0.00017899459635373205,3
2023-08-24,2023-08-30,dev_06,0.0,0.0006176586612127721,3
2023-08-25,2023-08-31,dev_06,-0.019061583577712593,-0.001831216854043305,3
2023-08-28,2023-09-01,dev_06,0.058122205663189375,0.008076854050159454,3
2023-08-29,2023-09-04,dev_06,0.06586826347305386,0.004818415269255638,3
2023-08-30,2023-09-05,dev_06,0.058383233532934176,0.009008286520838737,3
2023-08-31,2023-09-06,dev_06,0.0432190760059612,0.0016684149159118533,3
2023-09-01,2023-09-07,dev_06,0.05231689088191338,0.004606824833899736,3
2023-09-04,2023-09-08,dev_06,-0.009859154929577452,-0.0067367651499807835,3
2023-09-05,2023-09-11,dev_06,-0.005617977528089901,-0.009182898327708244,3
2023-09-06,2023-09-12,dev_06,-0.0028288543140028155,0.004677930846810341,3
2023-09-07,2023-09-13,dev_06,0.0128571428571429,0.0036774547770619392,3
2023-09-08,2023-09-14,dev_06,0.01846590909090917,0.0010170470923185349,3
2023-09-11,2023-09-15,dev_06,0.024182076813655806,0.0005038672825321555,3
2023-09-12,2023-09-18,dev_06,-0.008474576271186418,0.0010069552809000015,3
2023-09-13,2023-09-19,dev_06,-0.009929078014184411,0.0001962149835890159,3
2023-09-14,2023-09-20,dev_06,-0.01833568406205921,0.00454806350171566,3
2023-09-15,2023-09-21,dev_06,-0.03905160390516038,0.0036897649988532066,3
2023-09-18,2023-09-22,dev_06,-0.0444444444444444,0.0021099289879202843,3
2023-09-19,2023-09-25,dev_06,-0.01139601139601143,0.0048094033263623714,3
2023-09-20,2023-09-26,dev_06,-0.017191977077363862,-0.0021638169419020414,3
2023-09-21,2023-09-27,dev_06,-0.017241379310344862,0.005064710974693298,3
2023-09-22,2023-10-04,dev_06,-0.020319303338171224,0.00011012310278601944,3
2023-09-25,2023-10-05,dev_06,-0.030523255813953543,0.00236135465092957,3
2023-09-26,2023-10-06,dev_06,-0.04899135446685876,-0.0010052919387817383,3
2023-09-27,2023-10-10,dev_06,-0.03206997084548102,0.0008912950870580971,3
2023-10-04,2023-10-11,dev_06,-0.0029239766081871066,0.0016057108296081424,3
2023-10-05,2023-10-12,dev_06,0.020740740740740726,0.011742734350264072,3
2023-10-06,2023-10-13,dev_06,0.019490254872563728,0.0038806740194559097,3
2023-10-10,2023-10-16,dev_06,0.01969696969696977,0.004045045468956232,3
2023-10-11,2023-10-17,dev_06,0.04518072289156616,-0.00018523080507293344,3
2023-10-12,2023-10-18,dev_06,0.03372434017595305,-0.010183630511164665,3
2023-10-13,2023-10-19,dev_06,0.00870827285921627,-0.004978965502232313,3
2023-10-16,2023-10-20,dev_06,0.0117647058823529,-0.00035185343585908413,3
2023-10-17,2023-10-23,dev_06,0.01634472511144125,0.0007526427507400513,3
2023-10-18,2023-10-24,dev_06,-0.012968299711815567,0.007173105143010616,3
2023-10-19,2023-10-25,dev_06,-0.03546099290780147,-0.0035286101046949625,3
2023-10-20,2023-10-26,dev_06,-0.0402877697841727,0.005611817818135023,3
2023-10-23,2023-10-27,dev_06,-0.021802325581395388,0.0018491212977096438,3
2023-10-24,2023-10-30,dev_06,-0.016081871345029253,0.00548418378457427,3
2023-10-25,2023-10-31,dev_06,-0.023357664233576658,-0.0017538364045321941,3
2023-10-26,2023-11-01,dev_06,0.008823529411764675,0.002898791106417775,3
2023-10-27,2023-11-02,dev_06,0.044977511244377766,0.008434188552200794,3
2023-10-30,2023-11-03,dev_06,0.034175334323922835,0.0018604686483740807,3
2023-10-31,2023-11-06,dev_06,0.05349182763744431,-0.0009032303933054209,3
2023-11-01,2023-11-07,dev_06,0.05979073243647237,-0.0007109450525604188,3
2023-11-02,2023-11-08,dev_06,0.01895043731778423,0.004914198536425829,3
2023-11-03,2023-11-09,dev_06,0.008608321377331363,-0.004310130141675472,3
2023-11-06,2023-11-10,dev_06,0.012931034482758674,-0.0015346057480201125,3
2023-11-07,2023-11-13,dev_06,-0.007052186177715081,-0.0006774198263883591,3
2023-11-08,2023-11-14,dev_06,-0.0014104372355430161,0.005396636202931404,3
2023-11-09,2023-11-15,dev_06,0.03290414878397718,0.00294670881703496,3
2023-11-10,2023-11-16,dev_06,0.03556187766714092,0.00202607992105186,3
2023-11-13,2023-11-17,dev_06,0.028368794326241176,-0.0026383886579424143,3
2023-11-14,2023-11-20,dev_06,0.032670454545454586,-0.002161736600100994,3
2023-11-15,2023-11-21,dev_06,0.02824858757062154,0.00019762244482990354,3
2023-11-16,2023-11-22,dev_06,0.008310249307479145,-0.004471410531550646,3
2023-11-17,2023-11-23,dev_06,-0.005494505494505475,-0.0007048488478176296,3
2023-11-20,2023-11-24,dev_06,-0.011034482758620734,-0.0011700529139488935,3
2023-11-21,2023-11-27,dev_06,-0.019257221458046758,0.0035102381370961666,3
2023-11-22,2023-11-28,dev_06,-0.0013736263736263687,0.003196333535015583,3
2023-11-23,2023-11-29,dev_06,-0.0013736263736263687,0.003117856802418828,3
2023-11-24,2023-11-30,dev_06,0.005524861878453136,-0.0021801162511110306,3
2023-11-27,2023-12-01,dev_06,0.004184100418409997,-0.0011221866589039564,3
2023-11-28,2023-12-04,dev_06,0.018232819074333717,0.0029995813965797424,3
2023-11-29,2023-12-05,dev_06,-0.02063273727647863,0.0002870572789106518,3
2023-11-30,2023-12-06,dev_06,-0.01375515818431916,-0.0005759799969382584,3
2023-12-01,2023-12-07,dev_06,-0.017857142857142905,0.0031411005184054375,3
2023-12-04,2023-12-08,dev_06,0.008333333333333304,0.002849234500899911,3
2023-12-05,2023-12-11,dev_06,0.005509641873278293,0.0027327670250087976,3
2023-12-06,2023-12-12,dev_06,0.032303370786516794,0.0039773425087332726,3
2023-12-07,2023-12-13,dev_06,0.015341701534170138,0.0018054329557344317,3
2023-12-08,2023-12-14,dev_06,0.02237762237762242,0.001487831468693912,3
2023-12-11,2023-12-15,dev_06,0.009641873278236845,-0.0015686833066865802,3
2023-12-12,2023-12-18,dev_06,-0.00136986301369868,-0.0002400633238721639,3
2023-12-13,2023-12-19,dev_06,-0.0013605442176870541,0.0010147157590836287,3
2023-12-14,2023-12-20,dev_06,0.027472527472527375,0.003929047845304012,3
2023-12-15,2023-12-21,dev_06,0.025991792065663377,-0.005729504860937595,3
2023-12-18,2023-12-22,dev_06,0.03547066848567537,0.002454320900142193,3
2023-12-19,2023-12-26,dev_06,0.05075445816186552,0.0031503860373049974,3
2023-12-20,2023-12-27,dev_06,0.06267029972752036,-0.000316637713694945,3
2023-12-21,2023-12-28,dev_06,0.04946524064171132,0.002158024813979864,3
2023-12-22,2024-01-02,dev_06,0.06133333333333324,2.7871634301845916e-05,3
2023-12-26,2024-01-03,dev_06,0.01449275362318847,-0.003322557546198368,3
2023-12-27,2024-01-04,dev_06,0.0,-0.0010113673051819205,3
2023-12-28,2024-01-05,dev_06,-0.017948717948717996,0.007615938317030668,3
2024-01-02,2024-01-08,dev_07,-0.02547770700636942,-0.013769236393272877,16
2024-01-03,2024-01-09,dev_07,-0.061557788944723635,0.009028995409607887,16
2024-01-04,2024-01-10,dev_07,-0.04415584415584417,6.302664405666292e-05,16
2024-01-05,2024-01-11,dev_07,-0.044386422976501305,0.012971528805792332,16
2024-01-08,2024-01-12,dev_07,-0.04569190600522188,0.007280759047716856,16
2024-01-09,2024-01-15,dev_07,-0.033986928104575154,0.004073335789144039,16
2024-01-10,2024-01-16,dev_07,-0.028112449799196804,0.003738865489140153,16
2024-01-11,2024-01-17,dev_07,-0.03532608695652173,0.0152638154104352,16
2024-01-12,2024-01-18,dev_07,-0.020491803278688492,0.012100446969270706,16
2024-01-15,2024-01-19,dev_07,0.02188782489740082,0.008510504849255085,16
2024-01-16,2024-01-22,dev_07,0.016238159675236785,0.0011595032410696149,16
2024-01-17,2024-01-23,dev_07,0.03581267217630857,0.004166689235717058,16
2024-01-18,2024-01-24,dev_07,0.04225352112676051,0.0064688860438764095,16
2024-01-19,2024-01-25,dev_07,0.03347280334728042,0.003781032282859087,16
2024-01-22,2024-01-26,dev_07,-0.01740294511378848,0.002316894708201289,16
2024-01-23,2024-01-29,dev_07,-0.009320905459387463,-0.00901439506560564,16
2024-01-24,2024-01-30,dev_07,-0.01196808510638303,-0.0012299100635573268,16
2024-01-25,2024-01-31,dev_07,-0.01756756756756761,0.0053442842327058315,16
2024-01-26,2024-02-01,dev_07,-0.006747638326585648,0.005075474735349417,16
2024-01-29,2024-02-02,dev_07,0.02452316076294281,0.003308387938886881,16
2024-01-30,2024-02-05,dev_07,-0.0013440860215053752,0.010570491664111614,16
2024-01-31,2024-02-06,dev_07,0.0013458950201883368,-0.005595505237579346,16
2024-02-01,2024-02-07,dev_07,0.031636863823933936,0.016938719898462296,16
2024-02-02,2024-02-08,dev_07,0.006793478260869623,0.005534767173230648,16
2024-02-05,2024-02-13,dev_07,0.0,0.003402094589546323,16
2024-02-06,2024-02-14,dev_07,-0.004037685060565233,0.005384692922234535,16
2024-02-07,2024-02-15,dev_07,-0.016129032258064502,0.0041315448470413685,16
2024-02-08,2024-02-16,dev_07,-0.029333333333333322,0.00820055790245533,16
2024-02-13,2024-02-19,dev_07,-0.004048582995951455,-0.0044387937523424625,16
2024-02-14,2024-02-20,dev_07,-0.025265957446808485,0.0012582753552123904,16
2024-02-15,2024-02-21,dev_07,-0.013513513513513487,0.010592512786388397,16
2024-02-16,2024-02-22,dev_07,-0.001366120218579181,0.005372083280235529,16
2024-02-19,2024-02-23,dev_07,0.0013736263736263687,0.006642095744609833,16
2024-02-20,2024-02-26,dev_07,-0.013550135501354976,0.006647494155913591,16
2024-02-21,2024-02-27,dev_07,-0.00545702592087316,0.007269308902323246,16
2024-02-22,2024-02-28,dev_07,0.00273972602739736,-0.010165250860154629,16
2024-02-23,2024-02-29,dev_07,0.004103967168262557,0.007926403544843197,16
2024-02-26,2024-03-04,dev_07,0.027434842249657088,0.0020819029305130243,16
2024-02-27,2024-03-05,dev_07,0.012362637362637319,0.007809405215084553,16
2024-02-28,2024-03-06,dev_07,0.0,0.004030271898955107,16
2024-02-29,2024-03-07,dev_07,-0.013661202185792365,0.001950512290932238,16
2024-03-04,2024-03-08,dev_07,-0.0013623978201634523,0.003318625735118985,16
2024-03-05,2024-03-11,dev_07,-0.03337783711615483,-0.0023138767573982477,16
2024-03-06,2024-03-12,dev_07,-0.005427408412483015,-0.0019254442304372787,16
2024-03-07,2024-03-13,dev_07,0.016460905349794164,-0.001183587359264493,16
2024-03-08,2024-03-14,dev_07,0.02908587257617734,0.0012212909059599042,16
2024-03-11,2024-03-15,dev_07,-0.013642564802182844,0.004106925334781408,16
2024-03-12,2024-03-18,dev_07,0.005524861878453136,-0.0032015922479331493,16
2024-03-13,2024-03-19,dev_07,-0.006821282401091366,-0.00798493716865778,16
2024-03-14,2024-03-20,dev_07,0.037786774628879805,0.0037200930528342724,16
2024-03-15,2024-03-21,dev_07,0.06729475100942128,-0.0008823034586384892,16
2024-03-18,2024-03-22,dev_07,0.0912863070539418,0.014314803294837475,16
2024-03-19,2024-03-25,dev_07,0.07417582417582413,0.010993887670338154,16
2024-03-20,2024-03-26,dev_07,0.09752747252747263,-0.001475067692808807,16
2024-03-21,2024-03-27,dev_07,0.03771131339401812,0.005326366052031517,16
2024-03-22,2024-03-28,dev_07,0.018915510718789497,-0.0005090738995932043,16
2024-03-25,2024-03-29,dev_07,0.04435994930291498,0.014466633088886738,16
2024-03-26,2024-04-01,dev_07,0.04859335038363177,0.015097451396286488,16
2024-03-27,2024-04-02,dev_07,0.06382978723404253,0.02433718554675579,16
2024-03-28,2024-04-03,dev_07,0.053884711779448535,0.012678506784141064,16
2024-03-29,2024-04-04,dev_07,0.05569306930693063,0.008610164746642113,16
2024-04-01,2024-04-05,dev_07,0.025485436893203817,0.003600474214181304,16
2024-04-02,2024-04-08,dev_07,0.030487804878048808,0.017846327275037766,16
2024-04-03,2024-04-09,dev_07,-0.016470588235294126,0.01518163736909628,16
2024-04-04,2024-04-11,dev_07,0.0,-0.00626069400459528,16
2024-04-05,2024-04-12,dev_07,-0.01875732708089095,0.005587218329310417,16
2024-04-08,2024-04-15,dev_07,-0.02721893491124261,-0.008950323797762394,16
2024-04-09,2024-04-16,dev_07,-0.053254437869822535,0.02111801877617836,16
2024-04-11,2024-04-17,dev_07,-0.05622009569377995,0.002115048235282302,16
2024-04-12,2024-04-18,dev_07,-0.053507728894173656,0.01848057471215725,16
2024-04-15,2024-04-19,dev_07,-0.07287933094384702,0.002821786794811487,16
2024-04-16,2024-04-22,dev_07,-0.07420924574209242,0.02344529889523983,16
2024-04-17,2024-04-23,dev_07,-0.05625000000000002,0.021758748218417168,16
2024-04-18,2024-04-24,dev_07,-0.0038022813688213253,0.016506629064679146,16
2024-04-19,2024-04-25,dev_07,-0.041457286432160845,0.021390723064541817,16
2024-04-22,2024-04-26,dev_07,-0.011597938144329856,0.02599390596151352,16
2024-04-23,2024-04-29,dev_07,0.007884362680683266,0.02257334440946579,16
2024-04-24,2024-04-30,dev_07,0.026490066225165476,0.020661527290940285,16
2024-04-25,2024-05-02,dev_07,-0.007633587786259555,0.005440749693661928,16
2024-04-26,2024-05-03,dev_07,0.017038007863696025,0.024604065343737602,16
2024-04-29,2024-05-07,dev_07,0.059973924380704036,-0.0017475197091698647,16
2024-04-30,2024-05-08,dev_07,0.059973924380704036,0.0029412154108285904,16
2024-05-02,2024-05-09,dev_07,0.028387096774193488,-0.006721914280205965,16
2024-05-03,2024-05-10,dev_07,0.01538461538461533,0.0018222880316898227,16
2024-05-07,2024-05-13,dev_07,0.010309278350515427,-0.0012446475448086858,16
2024-05-08,2024-05-14,dev_07,-0.03690036900369009,0.0035082108806818724,16
2024-05-09,2024-05-16,dev_07,-0.03813038130381308,0.0005851520108990371,16
2024-05-10,2024-05-17,dev_07,-0.02885821831869506,-0.0035978546366095543,16
2024-05-13,2024-05-20,dev_07,-0.0037878787878787845,0.019554203376173973,16
2024-05-14,2024-05-21,dev_07,0.0,0.008702690713107586,16
2024-05-16,2024-05-22,dev_07,-0.007662835249042099,0.004942005034536123,16
2024-05-17,2024-05-23,dev_07,0.0012787723785165905,-0.013457097113132477,16
2024-05-20,2024-05-24,dev_07,-0.019379844961240345,0.005242007318884134,16
2024-05-21,2024-05-27,dev_07,-0.021546261089987362,0.014821228571236134,16
2024-05-22,2024-05-28,dev_07,-0.010204081632653073,0.006593658588826656,16
2024-05-23,2024-05-29,dev_07,-0.03217503217503215,-0.004859045147895813,16
2024-05-24,2024-05-30,dev_07,-0.06130268199233713,0.001660944544710219,16
2024-05-27,2024-05-31,dev_07,-0.031620553359683834,0.0215599462389946,16
2024-05-28,2024-06-03,dev_07,-0.01943005181347146,0.011472182348370552,16
2024-05-29,2024-06-04,dev_07,-0.029639175257731964,-0.0039433082565665245,16
2024-05-30,2024-06-05,dev_07,0.0292553191489362,0.001055787317454815,16
2024-05-31,2024-06-07,dev_07,0.051700680272108945,0.015431934967637062,16
2024-06-03,2024-06-10,dev_07,0.029931972789115635,0.014544294215738773,16
2024-06-04,2024-06-11,dev_07,-0.006605019815059454,0.0026980198454111814,16
2024-06-05,2024-06-12,dev_07,0.015936254980079667,0.0008638116996735334,16
2024-06-07,2024-06-13,dev_07,0.015503875968992276,-0.0027738732751458883,16
2024-06-10,2024-06-14,dev_07,0.02975420439844756,0.00644754758104682,16
2024-06-11,2024-06-17,dev_07,0.031704095112285335,0.018141720443964005,16
2024-06-12,2024-06-18,dev_07,0.061170212765957466,0.020973386242985725,16
2024-06-13,2024-06-19,dev_07,0.06143790849673203,0.012527446262538433,16
2024-06-14,2024-06-20,dev_07,0.03816793893129766,-0.006249658297747374,16
2024-06-17,2024-06-21,dev_07,0.005025125628140614,-0.016002537682652473,16
2024-06-18,2024-06-24,dev_07,0.03201024327784885,0.005968466866761446,16
2024-06-19,2024-06-25,dev_07,0.012531328320801949,0.01825704798102379,16
2024-06-20,2024-06-26,dev_07,0.0012315270935960854,-0.009922935627400875,16
2024-06-21,2024-06-27,dev_07,0.0,0.015231753699481487,16
2024-06-24,2024-06-28,dev_07,0.018750000000000044,-0.004143545404076576,16
2024-06-25,2024-07-01,dev_07,0.014888337468982549,0.02139902487397194,16
2024-06-26,2024-07-02,dev_07,0.012376237623762387,-0.0022543955128639936,16
2024-06-27,2024-07-03,dev_07,0.006150061500614923,0.009410589002072811,16
2024-06-28,2024-07-04,dev_07,0.03676470588235303,-0.0008992590010166168,16
2024-07-01,2024-07-05,dev_08,0.06871165644171784,-0.00046148683759383857,1
2024-07-02,2024-07-08,dev_08,0.06845965770171158,0.0016470516566187143,1
2024-07-03,2024-07-09,dev_08,0.07334963325183375,-0.00022393772087525576,1
2024-07-04,2024-07-10,dev_08,0.07334963325183375,-0.00010151934839086607,1
2024-07-05,2024-07-11,dev_08,0.03546099290780136,0.0014841665979474783,1
2024-07-08,2024-07-12,dev_08,-0.030998851894374235,-0.00026680275914259255,1
